pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62424,"<item id=""32953"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62428,"<item id=""32954"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62432,"<item id=""32955"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62436,"<item id=""32956"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62440,"<item id=""32957"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62444,"<item id=""32958"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62448,"<item id=""32959"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62452,"<item id=""32960"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62456,"<item id=""32961"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62460,"<item id=""32962"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62464,"<item id=""32963"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62468,"<item id=""32964"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62472,"<item id=""32965"" article=""a"" name=""cozy couch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62476,"<item id=""32966"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62480,"<item id=""32967"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62484,"<item id=""32968"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62488,"<item id=""32969"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62492,"<item id=""32970"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62496,"<item id=""32971"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62500,"<item id=""32972"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62504,"<item id=""32973"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62508,"<item id=""32974"" article=""a"" name=""carved table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62511,"<item id=""32979"" name=""fog portal"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62515,"<item fromid=""33004"" toid=""33007"" name=""fog portal"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62519,"<item fromid=""33018"" toid=""33025"" name=""shrine"" editorsuffix=""(soul war quest)""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62520,"<item fromid=""33026"" toid=""33027"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62524,"<item fromid=""33028"" toid=""33029"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62528,"<item fromid=""33030"" toid=""33031"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62532,"<item id=""33032"" name=""heart cabinet"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62538,"<item id=""33033"" name=""heart cabinet"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62544,"<item id=""33034"" name=""heart table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62549,"<item id=""33035"" name=""heart table"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62554,"<item id=""33036"" name=""heart chair"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62558,"<item id=""33037"" name=""heart chair"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62562,"<item id=""33038"" name=""heart chair"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62566,"<item id=""33039"" name=""heart chair"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62570,"<item id=""33040"" name=""bat"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62575,"<item id=""33041"" name=""bat"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62582,"<item id=""33042"" name=""bat"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62589,"<item id=""33043"" name=""heart chest"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62595,"<item id=""33044"" name=""heart chest"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62601,"<item id=""33045"" name=""heart chest"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62607,"<item id=""33046"" name=""heart chest"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62613,"<item id=""33047"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62619,"<item id=""33048"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62625,"<item id=""33049"" name=""heart lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62631,"<item id=""33052"" name=""wooden plank"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62635,"<item fromid=""33093"" toid=""33096"" article=""a"" name=""lion statue""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62636,"<item fromid=""33097"" toid=""33116"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62637,"<item fromid=""33121"" toid=""33130"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62638,"<item id=""33149"" article=""a"" name=""woode""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62639,"<item fromid=""33154"" toid=""33168"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62640,"<item fromid=""33169"" toid=""33173"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62641,"<item id=""33174"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62642,"<item id=""33175"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62645,"<item id=""33176"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62646,"<item id=""33177"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62649,"<item id=""33178"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62650,"<item id=""33179"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62653,"<item id=""33180"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62654,"<item id=""33181"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62657,"<item id=""33182"" article=""a"" name=""cornerstone""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62658,"<item fromid=""33183"" toid=""33197"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62659,"<item fromid=""33198"" toid=""33202"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62660,"<item id=""33203"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62661,"<item id=""33204"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62664,"<item id=""33205"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62665,"<item id=""33206"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62668,"<item id=""33207"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62669,"<item id=""33208"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62672,"<item id=""33209"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62673,"<item id=""33210"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62676,"<item id=""33211"" article=""a"" name=""cornerstone""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62677,"<item fromid=""33212"" toid=""33226"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62678,"<item fromid=""33231"" toid=""33227"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62679,"<item id=""33232"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62680,"<item id=""33233"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62683,"<item id=""33234"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62684,"<item id=""33235"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62687,"<item id=""33236"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62688,"<item id=""33237"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62691,"<item id=""33238"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62692,"<item id=""33239"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62695,"<item id=""33240"" article=""a"" name=""cornerstone""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62696,"<item fromid=""33241"" toid=""33249"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62697,"<item fromid=""33250"" toid=""33254"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62698,"<item id=""33255"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62699,"<item id=""33256"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62702,"<item id=""33257"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62703,"<item id=""33258"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62706,"<item id=""33259"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62707,"<item id=""33260"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62710,"<item id=""33261"" article=""a"" name=""ramp""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62711,"<item id=""33262"" article=""a"" name=""ramp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62714,"<item id=""33264"" article=""a"" name=""cornerstone""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62715,"<item fromid=""33265"" toid=""33266"" article=""a"" name=""wall window""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62716,"<item fromid=""33267"" toid=""33270"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62717,"<item id=""33271"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62721,"<item id=""33272"" article=""an"" name=""open door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62724,"<item id=""33273"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62728,"<item id=""33274"" article=""an"" name=""open door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62731,"<item fromid=""33278"" toid=""33279"" article=""a"" name=""hand"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62735,"<item fromid=""33280"" toid=""33283"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62736,"<item fromid=""33284"" toid=""33295"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62737,"<item id=""33303"" name=""blue marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62742,"<item id=""33304"" name=""green marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62747,"<item id=""33305"" name=""red marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62752,"<item id=""33306"" name=""onyx marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62757,"<item id=""33307"" name=""versicoloured marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62762,"<item id=""33308"" name=""turquoise marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62767,"<item id=""33309"" name=""golden marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62772,"<item id=""33310"" name=""orange marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62777,"<item id=""33311"" name=""psychedelic marble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62782,"<item id=""33313"" name=""the supreme cube"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62787,"<item id=""33317"" article=""a"" name=""sulphur puddle"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62790,"<item id=""33319"" article=""an"" name=""old lute"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62794,"<item id=""33320"" article=""an"" name=""old fanfare"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62798,"<item id=""33330"" article=""a"" name=""monolith of the planes kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62802,"<item id=""33331"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62807,"<item id=""33332"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62814,"<item id=""33333"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62819,"<item id=""33334"" article=""a"" name=""bard doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62826,"<item fromid=""33335"" toid=""33336"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62830,"<item fromid=""33578"" toid=""33586"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62831,"<item fromid=""33590"" toid=""33607"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62832,"<item fromid=""33611"" toid=""33622"" article=""a"" name=""wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62833,"<item fromid=""33623"" toid=""33627"" article=""a"" name=""buttress""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62834,"<item fromid=""33628"" toid=""33629"" article=""a"" name=""wall window"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62837,"<item fromid=""33630"" toid=""33631"" article=""a"" name=""wall window"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62841,"<item id=""33632"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62846,"<item id=""33633"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62850,"<item id=""33634"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62855,"<item id=""33635"" article=""a"" name=""closed door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62859,"<item fromid=""33636"" toid=""33637"" article=""an"" name=""open door"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62862,"<item fromid=""33638"" toid=""33639"" article=""a"" name=""wall window"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62865,"<item fromid=""33640"" toid=""33641"" article=""a"" name=""wall window"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62869,"<item fromid=""33642"" toid=""33643"" article=""a"" name=""wall window"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,62872,"<item fromid=""33644"" toid=""33645"" article=""a"" name=""wall window"">"
