category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,6420,lua.long_literal,04 The grave in Cormaya
libs,data-otservbr-global/lib/core/quests.lua,6426,lua.long_literal,Find the grave in Cormaya.
libs,data-otservbr-global/lib/core/quests.lua,6427,lua.long_literal,The grave in Cormaya was visited.
libs,data-otservbr-global/lib/core/quests.lua,6431,lua.long_literal,05 The grave in the Femor Hills
libs,data-otservbr-global/lib/core/quests.lua,6437,lua.long_literal,Find the grave in the Femor Hills.
libs,data-otservbr-global/lib/core/quests.lua,6438,lua.long_literal,The grave in the Femor Hills was visited.
libs,data-otservbr-global/lib/core/quests.lua,6442,lua.long_literal,06 The grave on an isle NE of Ankrahmun
libs,data-otservbr-global/lib/core/quests.lua,6448,lua.long_literal,Find the grave on an isle north-east of Ankrahmun.
libs,data-otservbr-global/lib/core/quests.lua,6449,lua.long_literal,The grave on an isle north-east of Ankrahmun was visited.
libs,data-otservbr-global/lib/core/quests.lua,6453,lua.long_literal,07 The grave in Kilmaresh
libs,data-otservbr-global/lib/core/quests.lua,6459,lua.long_literal,Find the grave in Kilmaresh.
libs,data-otservbr-global/lib/core/quests.lua,6460,lua.long_literal,The grave in Kilmaresh was visited.
libs,data-otservbr-global/lib/core/quests.lua,6464,lua.long_literal,08 The grave in Vengoth
libs,data-otservbr-global/lib/core/quests.lua,6470,lua.long_literal,Find the grave in Vengoth.
libs,data-otservbr-global/lib/core/quests.lua,6471,lua.long_literal,The grave in Vengoth was visited.
libs,data-otservbr-global/lib/core/quests.lua,6475,lua.long_literal,09 The grave in Darashia
libs,data-otservbr-global/lib/core/quests.lua,6481,lua.long_literal,Find the grave in Darashia.
libs,data-otservbr-global/lib/core/quests.lua,6482,lua.long_literal,The grave in Darashia was visited.
libs,data-otservbr-global/lib/core/quests.lua,6486,lua.long_literal,10 The grave in the old Thais temple
libs,data-otservbr-global/lib/core/quests.lua,6492,lua.long_literal,Find the grave in the old Thais temple.
libs,data-otservbr-global/lib/core/quests.lua,6493,lua.long_literal,The grave in the old temple of Thais has been visited.
libs,data-otservbr-global/lib/core/quests.lua,6497,lua.long_literal,11 The grave at the orclands entrance
libs,data-otservbr-global/lib/core/quests.lua,6503,lua.long_literal,Find the grave at the orclands entrance.
libs,data-otservbr-global/lib/core/quests.lua,6504,lua.long_literal,The grave at the orcland entrance was visited.
libs,data-otservbr-global/lib/core/quests.lua,6508,lua.long_literal,12 The grave on the southern ice islands
libs,data-otservbr-global/lib/core/quests.lua,6514,lua.long_literal,Find the grave on the southern ice islands.
libs,data-otservbr-global/lib/core/quests.lua,6515,lua.long_literal,The grave on the southern ice islands was visited.
libs,data-otservbr-global/lib/core/quests.lua,6519,lua.long_literal,The Order of the Cobra
libs,data-otservbr-global/lib/core/quests.lua,6526,lua.long_literal,"Scarlett Etzel once stood proud and righteous. The assassins she rallied around her under the Order of the Cobra, however, where of ill repute and had to be vanquished. And so did she, you prevailed."
libs,data-otservbr-global/lib/core/quests.lua,6542,lua.long_literal,You made your way through the Outlaw Camp and found the hidden treasure of the bandits.
libs,data-otservbr-global/lib/core/quests.lua,6558,lua.long_literal,"Dedoras asked for you to talk to Charles, he knows about a small island."
libs,data-otservbr-global/lib/core/quests.lua,6559,lua.long_literal,You got stucked on this island. You must discover how to leave.
libs,data-otservbr-global/lib/core/quests.lua,6560,lua.long_literal,You successfully built a raft and used the starts to navigate your way through the waves. At least you found something of interest on the deserted island.
libs,data-otservbr-global/lib/core/quests.lua,6561,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6571,lua.long_literal,Dedoras has sent you to Spectulus in the Edron Academy. Rumors of strange fishmen in the Tiquanda region may be connected to some of the research the scholar conducted.
libs,data-otservbr-global/lib/core/quests.lua,6572,lua.long_literal,Spectulus asked you to check out the rumors of strange fishmen in the jungles of northern Tiquanda. A small sunken temple is said to be overrun by strange fish-like creatures.
libs,data-otservbr-global/lib/core/quests.lua,6573,lua.long_literal,You found a sunken temple deep in the Tiquanda jungle. Spectulus will help you enter the vortex at the entrance. Find out what happened there and take care of the fish-like aggressors...
libs,data-otservbr-global/lib/core/quests.lua,6577,lua.long_literal,Brokul has been defeated and now you can talk with Spectulus or Dedoras what you found about the fishmen.
libs,data-otservbr-global/lib/core/quests.lua,6578,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6588,lua.long_literal,Go to Asuri Palace in Port Hope.
libs,data-otservbr-global/lib/core/quests.lua,6589,lua.long_literal,You were able to assemble an instrument with the objects found. That should work for something.
libs,data-otservbr-global/lib/core/quests.lua,6590,lua.long_literal,"You must talk with the dead girl's mother, Gail, at Port Hope."
libs,data-otservbr-global/lib/core/quests.lua,6591,lua.long_literal,With a heavy heart you used a piece of ebony as well as the skull and hair of an unfortunate maiden to create a bone fiddle. By playing the Peacock Ballad you should be able to open the viollet portal.
libs,data-otservbr-global/lib/core/quests.lua,6592,lua.long_literal,You may enter the viollet portal. Check if there is something useful there.
libs,data-otservbr-global/lib/core/quests.lua,6593,lua.long_literal,In a secret room of the Asura Palace you discovered an old writing desk that contains an ancient map. This must be a hint to the secret library you are searching for.
libs,data-otservbr-global/lib/core/quests.lua,6594,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6598,lua.long_literal,The Order of the Falcon
libs,data-otservbr-global/lib/core/quests.lua,6604,lua.long_literal,It is said that an ancient order of knights once resided in Edron. The knights disappeared a long time ago but their abandoned outpost is still there. The place may yet hold some surprises.
libs,data-otservbr-global/lib/core/quests.lua,6605,lua.long_literal,You defeated Grand Master Oberon in mortal combat. The Falcon Order may have lost its glory a long time ago but you are just getting started.
libs,data-otservbr-global/lib/core/quests.lua,6606,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6610,lua.long_literal,The Path of Defiances
libs,data-otservbr-global/lib/core/quests.lua,6616,lua.long_literal,Go to Darashia and find out about the mysterious statue.
libs,data-otservbr-global/lib/core/quests.lua,6617,lua.long_literal,After you have been swallowed by a sand vortex you have entered a hidden desert area. A voice of unknown origin has informed you that you will have to face some challenges.
libs,data-otservbr-global/lib/core/quests.lua,6623,lua.long_literal,"You have found a book page in a chest. It seems to contain very useful information, but you are not capable to read it. At this point you have to speak with an expert."
libs,data-otservbr-global/lib/core/quests.lua,6624,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6628,lua.long_literal,Bursting at the Seams
libs,data-otservbr-global/lib/core/quests.lua,6634,lua.long_literal,"Dedoras told you where to search for leads to the Veiled Hoard: the museum in Thais, a fishmen temple in Tiquanda, an order fortress in Edron, the Asuri Palace and a deserted isle."
libs,data-otservbr-global/lib/core/quests.lua,6635,lua.long_literal,You talked with Gareth and now you may pass trougth the door.
libs,data-otservbr-global/lib/core/quests.lua,6639,lua.long_literal,"You successfully entered the Veiled Hoard of Zathroth. However, countless secret and vast knowledge still lie ahead."
libs,data-otservbr-global/lib/core/quests.lua,6640,lua.long_literal,You have reported Gareth about the enigmatic inscription you have found in the chamber of doom. He was able to decipher it for you and referred to Dedoras in Cormaya for further assistance.
libs,data-otservbr-global/lib/core/quests.lua,6641,lua.long_literal,Congratulations you completed this mission.
libs,data-otservbr-global/lib/core/quests.lua,6659,lua.long_literal,You already got %d/8 energized ward stones.
libs,data-otservbr-global/lib/core/quests.lua,6661,lua.long_literal,You must kill the Nightmare Beast.
libs,data-otservbr-global/lib/core/quests.lua,6662,lua.long_literal,"By defeating the dreadful Nightmare Beast you did the Winter Court and the Summer Court alike a great favor. From now on, the dream elves will regard you as a friend."
libs,data-otservbr-global/lib/core/quests.lua,6674,lua.long_literal,Andre was happy to hear that the compass works as intendend. From now on it is possible that he will charge your compass again. It can be used to give acess to mystical chests once a day.
libs,data-otservbr-global/lib/core/quests.lua,6686,lua.long_literal,A tormented soul trusted you with the secret of this house: join the passages to the three dungeons it connects to reveal a hidden portal within! Cellar %d/1 Temple %d/1 Tomb %d/1
libs,data-otservbr-global/lib/core/quests.lua,6692,lua.long_literal,Part I - burried catedral
libs,data-otservbr-global/lib/core/quests.lua,6693,lua.long_literal,Part II - puzzle dos livros
libs,data-otservbr-global/lib/core/quests.lua,6695,lua.long_literal,Part IV - last stone
libs,data-otservbr-global/lib/core/quests.lua,6696,lua.long_literal,Activating the ward stone after defeating the Faceless Bane has gained you acess to the deepest mysteries of the dream courts.
libs,data-otservbr-global/lib/core/quests.lua,6707,lua.long_literal,You already got %d/7 secret keys.
libs,data-otservbr-global/lib/core/quests.lua,6709,lua.long_literal,You found the seven keys to unlock the Seven Dream Doors in the Labyrinth of Summer's and Winter's Dreams.
libs,data-otservbr-global/lib/npc/i18n.lua,41,lua.long_literal,[NPC I18N] Missing key reference.
libs,data-otservbr-global/lib/others/soulpit.lua,8,lua.long_literal,horse soul core (taupe)
libs,data-otservbr-global/lib/others/soulpit.lua,9,lua.long_literal,horse soul core (brown)
libs,data-otservbr-global/lib/others/soulpit.lua,10,lua.long_literal,horse soul core (gray)
libs,data-otservbr-global/lib/others/soulpit.lua,11,lua.long_literal,nomad soul core (basic)
libs,data-otservbr-global/lib/others/soulpit.lua,12,lua.long_literal,nomad soul core (blue)
libs,data-otservbr-global/lib/others/soulpit.lua,13,lua.long_literal,nomad soul core (female)
libs,data-otservbr-global/lib/others/soulpit.lua,14,lua.long_literal,butterfly soul core (purple)
libs,data-otservbr-global/lib/others/soulpit.lua,15,lua.long_literal,butterfly soul core (blue)
libs,data-otservbr-global/lib/others/soulpit.lua,16,lua.long_literal,butterfly soul core (blue)
libs,data-otservbr-global/lib/others/soulpit.lua,17,lua.long_literal,butterfly soul core (red)
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,51,lua.long_literal,muglex clan footman
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,135,lua.long_literal,Green Djinns or Efreets
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,151,lua.long_literal,Blue Djinns or Marids
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,200,lua.long_literal,Necromancers and Priestesses
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,397,lua.long_literal,quara constrictor scout
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,398,lua.long_literal,quara hydromancer scout
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,399,lua.long_literal,quara mantassin scout
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,401,lua.long_literal,quara predator scout
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,506,lua.long_literal,Spareribs for Dinner
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,574,lua.long_literal,Choking on Her Venom
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,639,lua.long_literal,lizard dragon priest
libs,data-otservbr-global/lib/quests/killing_in_the_name_of.lua,663,lua.long_literal,Stepped on a Big Toe
libs,data-otservbr-global/lib/quests/soul_war.lua,56,lua.long_literal,Paladin's Apparition
libs,data-otservbr-global/lib/quests/soul_war.lua,58,lua.long_literal,Sorcerer's Apparition
libs,data-otservbr-global/lib/quests/soul_war.lua,67,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,102,lua.long_literal,pair of soulstalkers
libs,data-otservbr-global/lib/quests/soul_war.lua,236,lua.long_literal,boss.goshnar's-malice
libs,data-otservbr-global/lib/quests/soul_war.lua,237,lua.long_literal,boss.goshnar's-spite
libs,data-otservbr-global/lib/quests/soul_war.lua,238,lua.long_literal,boss.goshnar's-greed
libs,data-otservbr-global/lib/quests/soul_war.lua,239,lua.long_literal,boss.goshnar's-hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,240,lua.long_literal,boss.goshnar's-cruelty
libs,data-otservbr-global/lib/quests/soul_war.lua,241,lua.long_literal,boss.goshnar's-megalomania-purple
libs,data-otservbr-global/lib/quests/soul_war.lua,279,lua.long_literal,boss.goshnar's-spite
libs,data-otservbr-global/lib/quests/soul_war.lua,287,lua.long_literal,Weeping Soul Corpse removed from position: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,352,lua.long_literal,Ashes of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,370,lua.long_literal,Goshnar's Hatred burning change form time set to: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,398,lua.long_literal,goshnars-cruelty-defense-drain
libs,data-otservbr-global/lib/quests/soul_war.lua,404,lua.long_literal,Goshnar's Megalomania Purple
libs,data-otservbr-global/lib/quests/soul_war.lua,426,lua.long_literal,cleansed-sanity-action
libs,data-otservbr-global/lib/quests/soul_war.lua,427,lua.long_literal,cleansed-sanity-action
libs,data-otservbr-global/lib/quests/soul_war.lua,436,lua.long_literal,Paladin's Apparition
libs,data-otservbr-global/lib/quests/soul_war.lua,437,lua.long_literal,Sorcerer's Apparition
libs,data-otservbr-global/lib/quests/soul_war.lua,441,lua.long_literal,Ashes of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,442,lua.long_literal,Spark of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,443,lua.long_literal,Flame of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,444,lua.long_literal,Blaze of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,448,lua.long_literal,Ashes of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,449,lua.long_literal,Spark of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,450,lua.long_literal,Flame of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,451,lua.long_literal,Blaze of Burning Hatred
libs,data-otservbr-global/lib/quests/soul_war.lua,540,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,544,lua.long_literal,Goshnar's Megalomania Blue
libs,data-otservbr-global/lib/quests/soul_war.lua,546,lua.long_literal,Goshnar's Megalomania Purple
libs,data-otservbr-global/lib/quests/soul_war.lua,821,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,826,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,831,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,836,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,841,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,846,lua.long_literal,Registering soul war boss lever zone: {}
libs,data-otservbr-global/lib/quests/soul_war.lua,919,lua.long_literal,Spawning {} in position {}
libs,data-otservbr-global/lib/quests/soul_war.lua,936,lua.long_literal,"Found malice, try adding reflect and defense"
libs,data-otservbr-global/lib/quests/soul_war.lua,951,lua.long_literal,Spawning Soul Cage in position {}
libs,data-otservbr-global/lib/quests/soul_war.lua,1115,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1123,lua.long_literal,"Player {} killed {} with {} taints, loot chance {}"
libs,data-otservbr-global/lib/quests/soul_war.lua,1126,lua.long_literal,Player {} killed {} and got a bag you desire with drop chance {}
libs,data-otservbr-global/lib/quests/soul_war.lua,1127,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1132,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1249,lua.long_literal,Found player {} to teleport
libs,data-otservbr-global/lib/quests/soul_war.lua,1258,lua.long_literal,Cooldown is active to player {}
libs,data-otservbr-global/lib/quests/soul_war.lua,1265,lua.long_literal,Scheduling player {} to teleport
libs,data-otservbr-global/lib/quests/soul_war.lua,1288,lua.long_literal,Cleaning player cooldown
libs,data-otservbr-global/lib/quests/soul_war.lua,1300,lua.long_literal,burning-hatred-empowered
libs,data-otservbr-global/lib/quests/soul_war.lua,1305,lua.long_literal,burning-hatred-empowered
libs,data-otservbr-global/lib/quests/soul_war.lua,1309,lua.long_literal,burning-hatred-empowered
libs,data-otservbr-global/lib/quests/soul_war.lua,1317,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1321,lua.long_literal,Necromantic remains strength increased
libs,data-otservbr-global/lib/quests/soul_war.lua,1358,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1366,lua.long_literal,Player {} has {} damage counter
libs,data-otservbr-global/lib/quests/soul_war.lua,1398,lua.long_literal,aspect-of-power-death-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1400,lua.long_literal,Aspect of Power death count {}
libs,data-otservbr-global/lib/quests/soul_war.lua,1401,lua.long_literal,aspect-of-power-death-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1403,lua.long_literal,Goshnar's Megalomania Green
libs,data-otservbr-global/lib/quests/soul_war.lua,1405,lua.long_literal,aspect-of-power-death-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1407,lua.long_literal,"Aspect of Power defeated all and Megalomania is now vulnerable, reseting death count."
libs,data-otservbr-global/lib/quests/soul_war.lua,1409,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1410,lua.long_literal,Goshnar's Megalomania Green
libs,data-otservbr-global/lib/quests/soul_war.lua,1411,lua.long_literal,Goshnar's Megalomania Purple
libs,data-otservbr-global/lib/quests/soul_war.lua,1413,lua.long_literal,Megalomania is now immune again
libs,data-otservbr-global/lib/quests/soul_war.lua,1427,lua.long_literal,goshnars-cruelty-defense-drain
libs,data-otservbr-global/lib/quests/soul_war.lua,1428,lua.long_literal,goshnars-cruelty-defense-drain
libs,data-otservbr-global/lib/quests/soul_war.lua,1434,lua.long_literal,{} skips increase cooldown due to recent item use.
libs,data-otservbr-global/lib/quests/soul_war.lua,1439,lua.long_literal,Goshnar's Megalomania
libs,data-otservbr-global/lib/quests/soul_war.lua,1475,lua.long_literal,Creature {} is in boat spot
libs,data-otservbr-global/lib/quests/soul_war.lua,1479,lua.long_literal,Creature {} is not in boat spot
libs,data-otservbr-global/lib/quests/soul_war.lua,1489,lua.long_literal,goshnars-hatred-torment-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1496,lua.long_literal,goshnars-hatred-damage
libs,data-otservbr-global/lib/quests/soul_war.lua,1500,lua.long_literal,goshnars-hatred-damage
libs,data-otservbr-global/lib/quests/soul_war.lua,1501,lua.long_literal,goshnars-hatred-torment-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1508,lua.long_literal,goshnars-hatred-damage
libs,data-otservbr-global/lib/quests/soul_war.lua,1509,lua.long_literal,goshnars-hatred-torment-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1517,lua.long_literal,goshnars-hatred-torment-count
libs,data-otservbr-global/lib/quests/soul_war.lua,1518,lua.long_literal,goshnars-hatred-damage
libs,data-otservbr-global/lib/quests/soul_war.lua,1562,lua.long_literal,"', you need use the 'BossLever' system"
libs,data-otservbr-global/lib/quests/soul_war.lua,1562,lua.long_literal,Could not find zone '
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,129,lua.long_literal,colerian the barbarian
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,159,lua.long_literal,Warlord of Svargrond
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,162,lua.long_literal,darakan the executioner
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,168,lua.long_literal,fallen mooh'tah master ghar
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,179,lua.long_literal,It is given to the courageous victor of the barbarian arena in greenhorn difficulty. Awarded to %s
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,184,lua.long_literal,It is given to the courageous victor of the barbarian arena in scrapper difficulty. Awarded to %s.
libs,data-otservbr-global/lib/quests/svargrond_arena.lua,189,lua.long_literal,It is given to the courageous victor of the barbarian arena in warlord difficulty. Awarded to %s.
libs,data/libs/compat/compat.lua,51,lua.long_literal,[Combat.setCondition] - Function was renamed to Combat.addCondition and will be removed in the future
libs,data/libs/compat/compat.lua,56,lua.long_literal,[setCombatCondition] - Function was renamed to Combat.addCondition and will be removed in the future
libs,data/libs/compat/compat.lua,69,lua.long_literal,"Deprecation Warning: The function 'doCombat(cid, combat, var)' is outdated. Please use the new format 'combat:execute(cid, var)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,76,lua.long_literal,"Deprecation Warning: The function 'isCreature(cid)' is outdated. Please use the new format 'Creature(cid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,83,lua.long_literal,"Deprecation Warning: The function 'isPlayer(cid)' is outdated. Please use the new format 'Player(cid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,90,lua.long_literal,"Deprecation Warning: The function 'isMonster(cid)' is outdated. Please use the new format 'Monster(cid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,97,lua.long_literal,"Deprecation Warning: The function 'isSummon(cid)' is outdated. Please use the new format 'c:getMaster()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,104,lua.long_literal,"Deprecation Warning: The function 'isNpc(cid)' is outdated. Please use the new format 'Npc(cid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,111,lua.long_literal,"Deprecation Warning: The function 'isItem(uid)' is outdated. Please use the new format 'Item(uid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,118,lua.long_literal,"Deprecation Warning: The function 'isContainer(uid)' is outdated. Please use the new format 'Container(uid)'. Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,125,lua.long_literal,"Deprecation Warning: The function 'getCreatureName(cid)' is outdated. Please use the new format 'c:getName()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,133,lua.long_literal,"Deprecation Warning: The function 'getCreatureHealth(cid)' is outdated. Please use the new format 'c:getHealth()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,141,lua.long_literal,"Deprecation Warning: The function 'getCreatureMaxHealth(cid)' is outdated. Please use the new format 'c:getMaxHealth()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,149,lua.long_literal,"Deprecation Warning: The function 'getCreaturePosition(cid)' is outdated. Please use the new format 'c:getPosition()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,157,lua.long_literal,"Deprecation Warning: The function 'getCreatureOutfit(cid)' is outdated. Please use the new format 'c:getOutfit()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,165,lua.long_literal,"Deprecation Warning: The function 'getCreatureSpeed(cid)' is outdated. Please use the new format 'c:getSpeed()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,173,lua.long_literal,"Deprecation Warning: The function 'getCreatureBaseSpeed(cid)' is outdated. Please use the new format 'c:getBaseSpeed()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,181,lua.long_literal,"Deprecation Warning: The function 'getCreatureTarget(cid)' is outdated. Please use the new format 'c:getTarget():getId()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,193,lua.long_literal,"Deprecation Warning: The function 'getCreatureMaster(cid)' is outdated. Please use the new format 'c:getMaster():getId()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,220,lua.long_literal,"Deprecation Warning: The function 'doCreatureAddHealth(cid, health)' is outdated. Please use the new format 'c:addHealth(health)', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,228,lua.long_literal,"Deprecation Warning: The function 'doRemoveCreature(cid)' is outdated. Please use the new format 'c:remove()', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,236,lua.long_literal,"Deprecation Warning: The function 'doCreatureSetLookDir(cid, direction)' is outdated. Please use the new format 'c:setDirection(direction)', where 'c' refers to a Creature (player or monster). Update needed at: Line {}, Source: {}."
libs,data/libs/compat/compat.lua,611,lua.long_literal,SELECT `id` FROM `players` WHERE `name` =
libs,data/libs/compat/compat.lua,795,lua.long_literal,Deprecated function.
libs,data/libs/compat/compat.lua,1047,lua.long_literal,SELECT `id` FROM `guilds` WHERE `name` =
libs,data/libs/compat/compat.lua,1493,lua.long_literal,Broadcasted message: {}
libs,data/libs/functions/boss_lever.lua,62,lua.long_literal,BossLever: boss is required
libs,data/libs/functions/boss_lever.lua,116,lua.long_literal,BossLever: boss name is invalid
libs,data/libs/functions/boss_lever.lua,137,lua.long_literal,BossLever:setLastEncounterTime - lever:getInfoPositions() returned nil
libs,data/libs/functions/boss_lever.lua,234,lua.long_literal,BossLever:onUse - creating boss: {}
libs,data/libs/functions/boss_lever.lua,289,lua.long_literal,position or uid or aid
libs,data/libs/functions/boss_lever.lua,293,lua.long_literal,BossLever:register() - boss with name {} missing parameters: {}
libs,data/libs/functions/container.lua,12,lua.long_literal,Container:addLoot: invalid item type: {}
libs,data/libs/functions/container.lua,23,lua.long_literal,"Container:addLoot: failed to add stackable item: {} with id {}, to corpse {} with id {}"
libs,data/libs/functions/container.lua,31,lua.long_literal,"Container:addLoot: failed to add charge item: {} with id {}, to corpse {} with id {}"
libs,data/libs/functions/container.lua,37,lua.long_literal,"Container:addLoot: failed to add item: {} with id {}, to corpse {} with id {}"
libs,data/libs/functions/container.lua,76,lua.long_literal,"Adding item with 'id' to the reward container, item charges {}"
libs,data/libs/functions/functions.lua,24,lua.long_literal,' .. tostring(v) .. '
libs,data/libs/functions/functions.lua,26,lua.long_literal,' .. tostring(v) .. '
libs,data/libs/functions/functions.lua,84,lua.long_literal,[debug.sethook] - Possible infinite loop in file [{}] near line [{}]
libs,data/libs/functions/functions.lua,174,lua.long_literal,SELECT `marriage_spouse` FROM `players` WHERE `id` =
libs,data/libs/functions/functions.lua,184,lua.long_literal,SELECT `marriage_status` FROM `players` WHERE `id` =
libs,data/libs/functions/functions.lua,194,lua.long_literal,SELECT `name` FROM `players` WHERE `id` =
libs,data/libs/functions/functions.lua,204,lua.long_literal,UPDATE `players` SET `marriage_spouse` =
libs,data/libs/functions/functions.lua,208,lua.long_literal,UPDATE `players` SET `marriage_status` =
libs,data/libs/functions/functions.lua,556,lua.long_literal,and messageI18nKey ~=
libs,data/libs/functions/functions.lua,716,lua.long_literal,[%s] %s (params: %s)
libs,data/libs/functions/functions.lua,719,lua.long_literal,.. player:getName() ..
libs,data/libs/functions/functions.lua,725,lua.long_literal,"), words, param):trim() .."
libs,data/libs/functions/functions.lua,746,lua.long_literal,[indexToStr] - Invalid index to serialize: {}
libs,data/libs/functions/functions.lua,766,lua.long_literal,"[indexToStr] - Invalid type to serialize: {}, index: {}"
libs,data/libs/functions/functions.lua,803,lua.long_literal,[unserializeTable] - Unserialization error: {}
libs,data/libs/functions/functions.lua,873,lua.long_literal,and monsterForge ==
libs,data/libs/functions/functions.lua,939,lua.long_literal,([-]?)(%d+)([.]?%d*)
libs,data/libs/functions/functions.lua,950,lua.long_literal,Invalid time string format.
libs,data/libs/functions/functions.lua,1000,lua.long_literal,Invalid numeric part in duration string
libs,data/libs/functions/functions.lua,1005,lua.long_literal,Invalid unit in duration string
libs,data/libs/functions/functions.lua,1012,lua.long_literal,Invalid duration string
libs,data/libs/functions/game.lua,6,lua.long_literal,SELECT `value` FROM `global_storage` WHERE `key` =
