category,file,line,pattern,text
otclient_modules,testyy/modules/gamelib/spells.lua,221,otui.literal.single,exori gran con
otclient_modules,testyy/modules/gamelib/spells.lua,225,otui.literal.single,strongetherealspear
otclient_modules,testyy/modules/gamelib/spells.lua,235,otui.literal.single,Energy Beam
otclient_modules,testyy/modules/gamelib/spells.lua,237,otui.literal.single,exevo vis lux
otclient_modules,testyy/modules/gamelib/spells.lua,241,otui.literal.single,energybeam
otclient_modules,testyy/modules/gamelib/spells.lua,251,otui.literal.single,Great Energy Beam
otclient_modules,testyy/modules/gamelib/spells.lua,253,otui.literal.single,exevo gran vis lux
otclient_modules,testyy/modules/gamelib/spells.lua,257,otui.literal.single,greatenergybeam
otclient_modules,testyy/modules/gamelib/spells.lua,268,otui.literal.single,Groundshaker
otclient_modules,testyy/modules/gamelib/spells.lua,274,otui.literal.single,groundshaker
otclient_modules,testyy/modules/gamelib/spells.lua,300,otui.literal.single,Annihilation
otclient_modules,testyy/modules/gamelib/spells.lua,302,otui.literal.single,exori gran ico
otclient_modules,testyy/modules/gamelib/spells.lua,306,otui.literal.single,annihilation
otclient_modules,testyy/modules/gamelib/spells.lua,316,otui.literal.single,Brutal Strike
otclient_modules,testyy/modules/gamelib/spells.lua,322,otui.literal.single,brutalstrike
otclient_modules,testyy/modules/gamelib/spells.lua,332,otui.literal.single,Front Sweep
otclient_modules,testyy/modules/gamelib/spells.lua,338,otui.literal.single,frontsweep
otclient_modules,testyy/modules/gamelib/spells.lua,348,otui.literal.single,Inflict Wound
otclient_modules,testyy/modules/gamelib/spells.lua,354,otui.literal.single,inflictwound
otclient_modules,testyy/modules/gamelib/spells.lua,366,otui.literal.single,utori flam
otclient_modules,testyy/modules/gamelib/spells.lua,382,otui.literal.single,exori amp vis
otclient_modules,testyy/modules/gamelib/spells.lua,399,otui.literal.single,utori mort
otclient_modules,testyy/modules/gamelib/spells.lua,429,otui.literal.single,Energy Wave
otclient_modules,testyy/modules/gamelib/spells.lua,431,otui.literal.single,exevo vis hur
otclient_modules,testyy/modules/gamelib/spells.lua,435,otui.literal.single,energywave
otclient_modules,testyy/modules/gamelib/spells.lua,445,otui.literal.single,Rage of the Skies
otclient_modules,testyy/modules/gamelib/spells.lua,447,otui.literal.single,exevo gran mas vis
otclient_modules,testyy/modules/gamelib/spells.lua,451,otui.literal.single,rageoftheskies
otclient_modules,testyy/modules/gamelib/spells.lua,462,otui.literal.single,Fierce Berserk
otclient_modules,testyy/modules/gamelib/spells.lua,464,otui.literal.single,exori gran
otclient_modules,testyy/modules/gamelib/spells.lua,468,otui.literal.single,fierceberserk
otclient_modules,testyy/modules/gamelib/spells.lua,478,otui.literal.single,Hells Core
otclient_modules,testyy/modules/gamelib/spells.lua,480,otui.literal.single,exevo gran mas flam
otclient_modules,testyy/modules/gamelib/spells.lua,495,otui.literal.single,Holy Flash
otclient_modules,testyy/modules/gamelib/spells.lua,511,otui.literal.single,Divine Missile
otclient_modules,testyy/modules/gamelib/spells.lua,517,otui.literal.single,divinemissile
otclient_modules,testyy/modules/gamelib/spells.lua,527,otui.literal.single,Divine Caldera
otclient_modules,testyy/modules/gamelib/spells.lua,529,otui.literal.single,exevo mas san
otclient_modules,testyy/modules/gamelib/spells.lua,533,otui.literal.single,divinecaldera
otclient_modules,testyy/modules/gamelib/spells.lua,543,otui.literal.single,Physical Strike
otclient_modules,testyy/modules/gamelib/spells.lua,545,otui.literal.single,exori moe ico
otclient_modules,testyy/modules/gamelib/spells.lua,549,otui.literal.single,physicalstrike
otclient_modules,testyy/modules/gamelib/spells.lua,559,otui.literal.single,Eternal Winter
otclient_modules,testyy/modules/gamelib/spells.lua,561,otui.literal.single,exevo gran mas frigo
otclient_modules,testyy/modules/gamelib/spells.lua,565,otui.literal.single,eternalwinter
otclient_modules,testyy/modules/gamelib/spells.lua,576,otui.literal.single,Ice Strike
otclient_modules,testyy/modules/gamelib/spells.lua,578,otui.literal.single,exori frigo
otclient_modules,testyy/modules/gamelib/spells.lua,592,otui.literal.single,Strong Ice Strike
otclient_modules,testyy/modules/gamelib/spells.lua,594,otui.literal.single,exori gran frigo
otclient_modules,testyy/modules/gamelib/spells.lua,598,otui.literal.single,strongicestrike
otclient_modules,testyy/modules/gamelib/spells.lua,609,otui.literal.single,Ultimate Ice Strike
otclient_modules,testyy/modules/gamelib/spells.lua,611,otui.literal.single,exori max frigo
otclient_modules,testyy/modules/gamelib/spells.lua,615,otui.literal.single,ultimateicestrike
otclient_modules,testyy/modules/gamelib/spells.lua,628,otui.literal.single,exevo frigo hur
otclient_modules,testyy/modules/gamelib/spells.lua,642,otui.literal.single,Strong Ice Wave
otclient_modules,testyy/modules/gamelib/spells.lua,644,otui.literal.single,exevo gran frigo hur
otclient_modules,testyy/modules/gamelib/spells.lua,648,otui.literal.single,strongicewave
otclient_modules,testyy/modules/gamelib/spells.lua,674,otui.literal.single,Terra Strike
otclient_modules,testyy/modules/gamelib/spells.lua,676,otui.literal.single,exori tera
otclient_modules,testyy/modules/gamelib/spells.lua,680,otui.literal.single,terrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,690,otui.literal.single,Strong Terra Strike
otclient_modules,testyy/modules/gamelib/spells.lua,692,otui.literal.single,exori gran tera
otclient_modules,testyy/modules/gamelib/spells.lua,696,otui.literal.single,strongterrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,707,otui.literal.single,Ultimate Terra Strike
otclient_modules,testyy/modules/gamelib/spells.lua,709,otui.literal.single,exori max tera
otclient_modules,testyy/modules/gamelib/spells.lua,713,otui.literal.single,ultimateterrastrike
otclient_modules,testyy/modules/gamelib/spells.lua,724,otui.literal.single,Terra Wave
otclient_modules,testyy/modules/gamelib/spells.lua,726,otui.literal.single,exevo tera hur
otclient_modules,testyy/modules/gamelib/spells.lua,740,otui.literal.single,Wrath of Nature
otclient_modules,testyy/modules/gamelib/spells.lua,742,otui.literal.single,exevo gran mas tera
otclient_modules,testyy/modules/gamelib/spells.lua,746,otui.literal.single,wrathofnature
otclient_modules,testyy/modules/gamelib/spells.lua,757,otui.literal.single,Light Healing
otclient_modules,testyy/modules/gamelib/spells.lua,763,otui.literal.single,lighthealing
otclient_modules,testyy/modules/gamelib/spells.lua,773,otui.literal.single,Wound Cleansing
otclient_modules,testyy/modules/gamelib/spells.lua,779,otui.literal.single,woundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,789,otui.literal.single,Intense Wound Cleansing
otclient_modules,testyy/modules/gamelib/spells.lua,791,otui.literal.single,exura gran ico
otclient_modules,testyy/modules/gamelib/spells.lua,795,otui.literal.single,intensewoundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,805,otui.literal.single,Cure Bleeding
otclient_modules,testyy/modules/gamelib/spells.lua,811,otui.literal.single,curebleeding
otclient_modules,testyy/modules/gamelib/spells.lua,821,otui.literal.single,Cure Electrification
otclient_modules,testyy/modules/gamelib/spells.lua,827,otui.literal.single,curseelectrification
otclient_modules,testyy/modules/gamelib/spells.lua,837,otui.literal.single,Cure Poison
otclient_modules,testyy/modules/gamelib/spells.lua,843,otui.literal.single,curepoison
otclient_modules,testyy/modules/gamelib/spells.lua,853,otui.literal.single,Cure Burning
otclient_modules,testyy/modules/gamelib/spells.lua,855,otui.literal.single,exana flam
otclient_modules,testyy/modules/gamelib/spells.lua,859,otui.literal.single,cureburning
otclient_modules,testyy/modules/gamelib/spells.lua,869,otui.literal.single,Cure Curse
otclient_modules,testyy/modules/gamelib/spells.lua,871,otui.literal.single,exana mort
otclient_modules,testyy/modules/gamelib/spells.lua,901,otui.literal.single,Intense Recovery
otclient_modules,testyy/modules/gamelib/spells.lua,903,otui.literal.single,utura gran
otclient_modules,testyy/modules/gamelib/spells.lua,907,otui.literal.single,intenserecovery
otclient_modules,testyy/modules/gamelib/spells.lua,919,otui.literal.single,exura gran san
otclient_modules,testyy/modules/gamelib/spells.lua,933,otui.literal.single,Intense Healing
otclient_modules,testyy/modules/gamelib/spells.lua,935,otui.literal.single,exura gran
otclient_modules,testyy/modules/gamelib/spells.lua,939,otui.literal.single,intensehealing
otclient_modules,testyy/modules/gamelib/spells.lua,949,otui.literal.single,Heal Friend
otclient_modules,testyy/modules/gamelib/spells.lua,955,otui.literal.single,healfriend
otclient_modules,testyy/modules/gamelib/spells.lua,965,otui.literal.single,Ultimate Healing
otclient_modules,testyy/modules/gamelib/spells.lua,967,otui.literal.single,exura vita
otclient_modules,testyy/modules/gamelib/spells.lua,971,otui.literal.single,ultimatehealing
otclient_modules,testyy/modules/gamelib/spells.lua,981,otui.literal.single,Mass Healing
otclient_modules,testyy/modules/gamelib/spells.lua,983,otui.literal.single,exura gran mas res
otclient_modules,testyy/modules/gamelib/spells.lua,987,otui.literal.single,masshealing
otclient_modules,testyy/modules/gamelib/spells.lua,997,otui.literal.single,Divine Healing
otclient_modules,testyy/modules/gamelib/spells.lua,1003,otui.literal.single,divinehealing
otclient_modules,testyy/modules/gamelib/spells.lua,1029,otui.literal.single,Find Person
otclient_modules,testyy/modules/gamelib/spells.lua,1035,otui.literal.single,findperson
otclient_modules,testyy/modules/gamelib/spells.lua,1045,otui.literal.single,Magic Rope
otclient_modules,testyy/modules/gamelib/spells.lua,1047,otui.literal.single,exani tera
otclient_modules,testyy/modules/gamelib/spells.lua,1077,otui.literal.single,Great Light
otclient_modules,testyy/modules/gamelib/spells.lua,1079,otui.literal.single,utevo gran lux
otclient_modules,testyy/modules/gamelib/spells.lua,1083,otui.literal.single,greatlight
otclient_modules,testyy/modules/gamelib/spells.lua,1093,otui.literal.single,Magic Shield
otclient_modules,testyy/modules/gamelib/spells.lua,1095,otui.literal.single,utamo vita
otclient_modules,testyy/modules/gamelib/spells.lua,1099,otui.literal.single,magicshield
otclient_modules,testyy/modules/gamelib/spells.lua,1127,otui.literal.single,utani tempo hur
otclient_modules,testyy/modules/gamelib/spells.lua,1141,otui.literal.single,Swift Foot
otclient_modules,testyy/modules/gamelib/spells.lua,1143,otui.literal.single,utamo tempo san
otclient_modules,testyy/modules/gamelib/spells.lua,1174,otui.literal.single,Strong Haste
otclient_modules,testyy/modules/gamelib/spells.lua,1176,otui.literal.single,utani gran hur
otclient_modules,testyy/modules/gamelib/spells.lua,1180,otui.literal.single,stronghaste
otclient_modules,testyy/modules/gamelib/spells.lua,1190,otui.literal.single,Creature Illusion
otclient_modules,testyy/modules/gamelib/spells.lua,1192,otui.literal.single,utevo res ina
otclient_modules,testyy/modules/gamelib/spells.lua,1196,otui.literal.single,creatureillusion
otclient_modules,testyy/modules/gamelib/spells.lua,1206,otui.literal.single,Ultimate Light
otclient_modules,testyy/modules/gamelib/spells.lua,1208,otui.literal.single,utevo vis lux
otclient_modules,testyy/modules/gamelib/spells.lua,1212,otui.literal.single,ultimatelight
otclient_modules,testyy/modules/gamelib/spells.lua,1222,otui.literal.single,Cancel Invisibility
otclient_modules,testyy/modules/gamelib/spells.lua,1228,otui.literal.single,cancelinvisibility
otclient_modules,testyy/modules/gamelib/spells.lua,1238,otui.literal.single,Invisibility
otclient_modules,testyy/modules/gamelib/spells.lua,1254,otui.literal.single,Sharpshooter
otclient_modules,testyy/modules/gamelib/spells.lua,1256,otui.literal.single,utito tempo san
otclient_modules,testyy/modules/gamelib/spells.lua,1260,otui.literal.single,sharpshooter
otclient_modules,testyy/modules/gamelib/spells.lua,1273,otui.literal.single,utamo tempo
otclient_modules,testyy/modules/gamelib/spells.lua,1288,otui.literal.single,Blood Rage
otclient_modules,testyy/modules/gamelib/spells.lua,1290,otui.literal.single,utito tempo
otclient_modules,testyy/modules/gamelib/spells.lua,1305,otui.literal.single,Train Party
otclient_modules,testyy/modules/gamelib/spells.lua,1307,otui.literal.single,utito mas sio
otclient_modules,testyy/modules/gamelib/spells.lua,1311,otui.literal.single,trainparty
otclient_modules,testyy/modules/gamelib/spells.lua,1321,otui.literal.single,Protect Party
otclient_modules,testyy/modules/gamelib/spells.lua,1323,otui.literal.single,utamo mas sio
otclient_modules,testyy/modules/gamelib/spells.lua,1327,otui.literal.single,protectparty
otclient_modules,testyy/modules/gamelib/spells.lua,1337,otui.literal.single,Heal Party
otclient_modules,testyy/modules/gamelib/spells.lua,1339,otui.literal.single,utura mas sio
otclient_modules,testyy/modules/gamelib/spells.lua,1353,otui.literal.single,Enchant Party
otclient_modules,testyy/modules/gamelib/spells.lua,1355,otui.literal.single,utori mas sio
otclient_modules,testyy/modules/gamelib/spells.lua,1359,otui.literal.single,enchantparty
otclient_modules,testyy/modules/gamelib/spells.lua,1369,otui.literal.single,Summon Creature
otclient_modules,testyy/modules/gamelib/spells.lua,1375,otui.literal.single,summoncreature
otclient_modules,testyy/modules/gamelib/spells.lua,1385,otui.literal.single,Conjure Arrow
otclient_modules,testyy/modules/gamelib/spells.lua,1391,otui.literal.single,conjurearrow
otclient_modules,testyy/modules/gamelib/spells.lua,1417,otui.literal.single,Conjure Poisoned Arrow
otclient_modules,testyy/modules/gamelib/spells.lua,1419,otui.literal.single,exevo con pox
otclient_modules,testyy/modules/gamelib/spells.lua,1423,otui.literal.single,poisonedarrow
otclient_modules,testyy/modules/gamelib/spells.lua,1433,otui.literal.single,Conjure Bolt
otclient_modules,testyy/modules/gamelib/spells.lua,1435,otui.literal.single,exevo con mort
otclient_modules,testyy/modules/gamelib/spells.lua,1439,otui.literal.single,conjurebolt
otclient_modules,testyy/modules/gamelib/spells.lua,1449,otui.literal.single,Conjure Sniper Arrow
otclient_modules,testyy/modules/gamelib/spells.lua,1451,otui.literal.single,exevo con hur
otclient_modules,testyy/modules/gamelib/spells.lua,1455,otui.literal.single,sniperarrow
otclient_modules,testyy/modules/gamelib/spells.lua,1465,otui.literal.single,Conjure Explosive Arrow
otclient_modules,testyy/modules/gamelib/spells.lua,1467,otui.literal.single,exevo con flam
otclient_modules,testyy/modules/gamelib/spells.lua,1471,otui.literal.single,explosivearrow
otclient_modules,testyy/modules/gamelib/spells.lua,1481,otui.literal.single,Conjure Piercing Bolt
otclient_modules,testyy/modules/gamelib/spells.lua,1483,otui.literal.single,exevo con grav
otclient_modules,testyy/modules/gamelib/spells.lua,1487,otui.literal.single,piercingbolt
otclient_modules,testyy/modules/gamelib/spells.lua,1497,otui.literal.single,Enchant Staff
otclient_modules,testyy/modules/gamelib/spells.lua,1503,otui.literal.single,enchantstaff
otclient_modules,testyy/modules/gamelib/spells.lua,1513,otui.literal.single,Enchant Spear
otclient_modules,testyy/modules/gamelib/spells.lua,1519,otui.literal.single,enchantspear
otclient_modules,testyy/modules/gamelib/spells.lua,1529,otui.literal.single,Conjure Power Bolt
otclient_modules,testyy/modules/gamelib/spells.lua,1531,otui.literal.single,exevo con vis
otclient_modules,testyy/modules/gamelib/spells.lua,1545,otui.literal.single,Poison Field
otclient_modules,testyy/modules/gamelib/spells.lua,1547,otui.literal.single,adevo grav pox
otclient_modules,testyy/modules/gamelib/spells.lua,1551,otui.literal.single,poisonfield
otclient_modules,testyy/modules/gamelib/spells.lua,1561,otui.literal.single,Light Magic Missile
otclient_modules,testyy/modules/gamelib/spells.lua,1563,otui.literal.single,adori min vis
otclient_modules,testyy/modules/gamelib/spells.lua,1567,otui.literal.single,lightmagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,1577,otui.literal.single,Fire Field
otclient_modules,testyy/modules/gamelib/spells.lua,1579,otui.literal.single,adevo grav flam
otclient_modules,testyy/modules/gamelib/spells.lua,1595,otui.literal.single,adori flam
otclient_modules,testyy/modules/gamelib/spells.lua,1609,otui.literal.single,Energy Field
otclient_modules,testyy/modules/gamelib/spells.lua,1611,otui.literal.single,adevo grav vis
otclient_modules,testyy/modules/gamelib/spells.lua,1615,otui.literal.single,energyfield
otclient_modules,testyy/modules/gamelib/spells.lua,1625,otui.literal.single,Stalagmite
otclient_modules,testyy/modules/gamelib/spells.lua,1627,otui.literal.single,adori tera
otclient_modules,testyy/modules/gamelib/spells.lua,1631,otui.literal.single,stalagmite
otclient_modules,testyy/modules/gamelib/spells.lua,1641,otui.literal.single,Great Fireball
otclient_modules,testyy/modules/gamelib/spells.lua,1643,otui.literal.single,adori mas flam
otclient_modules,testyy/modules/gamelib/spells.lua,1647,otui.literal.single,greatfireball
otclient_modules,testyy/modules/gamelib/spells.lua,1657,otui.literal.single,Heavy Magic Missile
otclient_modules,testyy/modules/gamelib/spells.lua,1663,otui.literal.single,heavymagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,1673,otui.literal.single,Poison Bomb
otclient_modules,testyy/modules/gamelib/spells.lua,1675,otui.literal.single,adevo mas pox
otclient_modules,testyy/modules/gamelib/spells.lua,1679,otui.literal.single,poisonbomb
otclient_modules,testyy/modules/gamelib/spells.lua,1691,otui.literal.single,adevo mas flam
otclient_modules,testyy/modules/gamelib/spells.lua,1707,otui.literal.single,adevo res flam
otclient_modules,testyy/modules/gamelib/spells.lua,1721,otui.literal.single,Poison Wall
otclient_modules,testyy/modules/gamelib/spells.lua,1723,otui.literal.single,adevo mas grav pox
otclient_modules,testyy/modules/gamelib/spells.lua,1727,otui.literal.single,poisonwall
otclient_modules,testyy/modules/gamelib/spells.lua,1739,otui.literal.single,adevo mas hur
otclient_modules,testyy/modules/gamelib/spells.lua,1755,otui.literal.single,adevo mas grav flam
otclient_modules,testyy/modules/gamelib/spells.lua,1769,otui.literal.single,Energybomb
otclient_modules,testyy/modules/gamelib/spells.lua,1771,otui.literal.single,adevo mas vis
otclient_modules,testyy/modules/gamelib/spells.lua,1775,otui.literal.single,energybomb
otclient_modules,testyy/modules/gamelib/spells.lua,1785,otui.literal.single,Energy Wall
otclient_modules,testyy/modules/gamelib/spells.lua,1787,otui.literal.single,adevo mas grav vis
otclient_modules,testyy/modules/gamelib/spells.lua,1791,otui.literal.single,energywall
otclient_modules,testyy/modules/gamelib/spells.lua,1801,otui.literal.single,Sudden Death
otclient_modules,testyy/modules/gamelib/spells.lua,1803,otui.literal.single,adori gran mort
otclient_modules,testyy/modules/gamelib/spells.lua,1807,otui.literal.single,suddendeath
otclient_modules,testyy/modules/gamelib/spells.lua,1817,otui.literal.single,Cure Poison Rune
otclient_modules,testyy/modules/gamelib/spells.lua,1833,otui.literal.single,Intense Healing Rune
otclient_modules,testyy/modules/gamelib/spells.lua,1835,otui.literal.single,adura gran
otclient_modules,testyy/modules/gamelib/spells.lua,1839,otui.literal.single,intensehealingrune
otclient_modules,testyy/modules/gamelib/spells.lua,1849,otui.literal.single,Ultimate Healing Rune
otclient_modules,testyy/modules/gamelib/spells.lua,1851,otui.literal.single,adura vita
otclient_modules,testyy/modules/gamelib/spells.lua,1855,otui.literal.single,ultimatehealingrune
otclient_modules,testyy/modules/gamelib/spells.lua,1865,otui.literal.single,Convince Creature
otclient_modules,testyy/modules/gamelib/spells.lua,1871,otui.literal.single,convincecreature
otclient_modules,testyy/modules/gamelib/spells.lua,1881,otui.literal.single,Animate Dead
otclient_modules,testyy/modules/gamelib/spells.lua,1883,otui.literal.single,adana mort
otclient_modules,testyy/modules/gamelib/spells.lua,1887,otui.literal.single,animatedead
otclient_modules,testyy/modules/gamelib/spells.lua,1913,otui.literal.single,Destroy Field
otclient_modules,testyy/modules/gamelib/spells.lua,1915,otui.literal.single,adito grav
otclient_modules,testyy/modules/gamelib/spells.lua,1919,otui.literal.single,destroyfield
otclient_modules,testyy/modules/gamelib/spells.lua,1929,otui.literal.single,Desintegrate
otclient_modules,testyy/modules/gamelib/spells.lua,1931,otui.literal.single,adito tera
otclient_modules,testyy/modules/gamelib/spells.lua,1935,otui.literal.single,desintegrate
otclient_modules,testyy/modules/gamelib/spells.lua,1945,otui.literal.single,Magic Wall
otclient_modules,testyy/modules/gamelib/spells.lua,1947,otui.literal.single,adevo grav tera
otclient_modules,testyy/modules/gamelib/spells.lua,1961,otui.literal.single,Wild Growth
otclient_modules,testyy/modules/gamelib/spells.lua,1963,otui.literal.single,adevo grav vita
otclient_modules,testyy/modules/gamelib/spells.lua,1967,otui.literal.single,wildgrowth
otclient_modules,testyy/modules/gamelib/spells.lua,1995,otui.literal.single,adori frigo
otclient_modules,testyy/modules/gamelib/spells.lua,2011,otui.literal.single,adori mas frigo
otclient_modules,testyy/modules/gamelib/spells.lua,2025,otui.literal.single,Stone Shower
otclient_modules,testyy/modules/gamelib/spells.lua,2027,otui.literal.single,adori mas tera
otclient_modules,testyy/modules/gamelib/spells.lua,2031,otui.literal.single,stoneshower
otclient_modules,testyy/modules/gamelib/spells.lua,2041,otui.literal.single,Thunderstorm
otclient_modules,testyy/modules/gamelib/spells.lua,2043,otui.literal.single,adori mas vis
otclient_modules,testyy/modules/gamelib/spells.lua,2047,otui.literal.single,thunderstorm
otclient_modules,testyy/modules/gamelib/spells.lua,2057,otui.literal.single,Holy Missile
otclient_modules,testyy/modules/gamelib/spells.lua,2063,otui.literal.single,holymissile
otclient_modules,testyy/modules/gamelib/spells.lua,2075,otui.literal.single,Summon Paladin Familiar
otclient_modules,testyy/modules/gamelib/spells.lua,2077,otui.literal.single,utevo gran res sac
otclient_modules,testyy/modules/gamelib/spells.lua,2081,otui.literal.single,summonpaladinfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2090,otui.literal.single,Summon Knight Familiar
otclient_modules,testyy/modules/gamelib/spells.lua,2092,otui.literal.single,utevo gran res eq
otclient_modules,testyy/modules/gamelib/spells.lua,2096,otui.literal.single,summonknightfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2105,otui.literal.single,Summon Druid Familiar
otclient_modules,testyy/modules/gamelib/spells.lua,2107,otui.literal.single,utevo gran res dru
otclient_modules,testyy/modules/gamelib/spells.lua,2111,otui.literal.single,summondruidfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2120,otui.literal.single,Summon Sorcerer Familiar
otclient_modules,testyy/modules/gamelib/spells.lua,2122,otui.literal.single,utevo gran res ven
otclient_modules,testyy/modules/gamelib/spells.lua,2126,otui.literal.single,summonsorcererfamiliar
otclient_modules,testyy/modules/gamelib/spells.lua,2135,otui.literal.single,Chivalrous Challenge
otclient_modules,testyy/modules/gamelib/spells.lua,2137,otui.literal,exeta amp res
otclient_modules,testyy/modules/gamelib/spells.lua,2141,otui.literal.single,chivalrouschallange
otclient_modules,testyy/modules/gamelib/spells.lua,2150,otui.literal.single,Fair Wound Cleansing
otclient_modules,testyy/modules/gamelib/spells.lua,2152,otui.literal.single,exura med ico
otclient_modules,testyy/modules/gamelib/spells.lua,2156,otui.literal.single,fairwoundcleansing
otclient_modules,testyy/modules/gamelib/spells.lua,2165,otui.literal.single,Conjure Wand of Darkness
otclient_modules,testyy/modules/gamelib/spells.lua,2167,otui.literal.single,exevo gran mort
otclient_modules,testyy/modules/gamelib/spells.lua,2171,otui.literal.single,conjurewandofdarkness
otclient_modules,testyy/modules/gamelib/spells.lua,2180,otui.literal.single,Expose Weakness
otclient_modules,testyy/modules/gamelib/spells.lua,2186,otui.literal.single,exposeweakness
otclient_modules,testyy/modules/gamelib/spells.lua,2196,otui.literal.single,Sap Strenght
otclient_modules,testyy/modules/gamelib/spells.lua,2202,otui.literal.single,sapstrenght
otclient_modules,testyy/modules/gamelib/spells.lua,2212,otui.literal.single,Great Fire Wave
otclient_modules,testyy/modules/gamelib/spells.lua,2214,otui.literal.single,exevo gran flam hur
otclient_modules,testyy/modules/gamelib/spells.lua,2218,otui.literal.single,greatfirewave
otclient_modules,testyy/modules/gamelib/spells.lua,2227,otui.literal.single,Restoration
otclient_modules,testyy/modules/gamelib/spells.lua,2229,otui.literal,exura max vita
otclient_modules,testyy/modules/gamelib/spells.lua,2233,otui.literal.single,restoration
otclient_modules,testyy/modules/gamelib/spells.lua,2242,otui.literal,Nature's Embrace
otclient_modules,testyy/modules/gamelib/spells.lua,2244,otui.literal.single,exura gran sio
otclient_modules,testyy/modules/gamelib/spells.lua,2248,otui.literal.single,naturesembrace
otclient_modules,testyy/modules/gamelib/spells.lua,2258,otui.literal.single,Divine Dazzle
otclient_modules,testyy/modules/gamelib/spells.lua,2260,otui.literal.single,exana amp res
otclient_modules,testyy/modules/gamelib/spells.lua,2264,otui.literal.single,divinedazzle
otclient_modules,testyy/modules/gamelib/spells.lua,2276,otui.literal,Practise Healing
otclient_modules,testyy/modules/gamelib/spells.lua,2282,otui.literal.single,practisehealing
otclient_modules,testyy/modules/gamelib/spells.lua,2291,otui.literal,Practise Fire Wave
otclient_modules,testyy/modules/gamelib/spells.lua,2293,otui.literal.single,exevo dis flam hur
otclient_modules,testyy/modules/gamelib/spells.lua,2297,otui.literal.single,practisefirewave
otclient_modules,testyy/modules/gamelib/spells.lua,2306,otui.literal,Practise Magic Missile
otclient_modules,testyy/modules/gamelib/spells.lua,2308,otui.literal.single,adori dis min vis
otclient_modules,testyy/modules/gamelib/spells.lua,2312,otui.literal.single,practisemagicmissile
otclient_modules,testyy/modules/gamelib/spells.lua,2321,otui.literal,Apprentice's Strike
otclient_modules,testyy/modules/gamelib/spells.lua,2323,otui.literal.single,exori min flam
otclient_modules,testyy/modules/gamelib/spells.lua,2327,otui.literal.single,apprenticesstrike
otclient_modules,testyy/modules/gamelib/spells.lua,2340,otui.literal,Mud Attack
otclient_modules,testyy/modules/gamelib/spells.lua,2342,otui.literal.single,exori infir tera
otclient_modules,testyy/modules/gamelib/spells.lua,2357,otui.literal.single,exevo infir frigo hur
otclient_modules,testyy/modules/gamelib/spells.lua,2370,otui.literal,Magic Patch
otclient_modules,testyy/modules/gamelib/spells.lua,2372,otui.literal.single,exura infir
otclient_modules,testyy/modules/gamelib/spells.lua,2376,otui.literal.single,magicpatch
otclient_modules,testyy/modules/gamelib/spells.lua,2385,otui.literal,Bruise Bane
otclient_modules,testyy/modules/gamelib/spells.lua,2387,otui.literal.single,exura infir ico
otclient_modules,testyy/modules/gamelib/spells.lua,2391,otui.literal.single,bruisebane
otclient_modules,testyy/modules/gamelib/spells.lua,2400,otui.literal,Arrow Call
otclient_modules,testyy/modules/gamelib/spells.lua,2402,otui.literal.single,exevo infir con
otclient_modules,testyy/modules/gamelib/spells.lua,2417,otui.literal.single,exori infir vis
otclient_modules,testyy/modules/gamelib/spells.lua,2432,otui.literal.single,exevo infir flam hur
otclient_modules,testyy/modules/gamelib/spells.lua,2449,otui.literal,Conjure Diamond Arrow
otclient_modules,testyy/modules/gamelib/spells.lua,2451,otui.literal.single,exevo gran con hur
otclient_modules,testyy/modules/gamelib/spells.lua,2455,otui.literal.single,conjurediamondarrow
otclient_modules,testyy/modules/gamelib/spells.lua,2465,otui.literal,Conjure Spectral Bolt
otclient_modules,testyy/modules/gamelib/spells.lua,2467,otui.literal.single,exevo gran con vis
otclient_modules,testyy/modules/gamelib/spells.lua,2471,otui.literal.single,conjurespectralbolt
otclient_modules,testyy/modules/gamelib/spells.lua,2485,otui.literal,Find Fiend
otclient_modules,testyy/modules/gamelib/spells.lua,2487,otui.literal.single,exiva moe res
otclient_modules,testyy/modules/gamelib/spells.lua,2505,otui.literal,Avatar of Light
otclient_modules,testyy/modules/gamelib/spells.lua,2507,otui.literal.single,uteta res ven
otclient_modules,testyy/modules/gamelib/spells.lua,2511,otui.literal.single,avataroflight
otclient_modules,testyy/modules/gamelib/spells.lua,2520,otui.literal,Avatar of Nature
otclient_modules,testyy/modules/gamelib/spells.lua,2522,otui.literal.single,uteta res dru
otclient_modules,testyy/modules/gamelib/spells.lua,2526,otui.literal.single,avatarofnature
otclient_modules,testyy/modules/gamelib/spells.lua,2535,otui.literal,Avatar of Steel
otclient_modules,testyy/modules/gamelib/spells.lua,2537,otui.literal.single,uteta res eq
otclient_modules,testyy/modules/gamelib/spells.lua,2541,otui.literal.single,avatarofsteel
otclient_modules,testyy/modules/gamelib/spells.lua,2550,otui.literal,Avatar of Storm
