category,file,line,pattern,text
items,data/items/items.xml,65176,xml.name,kitchen chest
items,data/items/items.xml,65182,xml.name,kitchen chest
items,data/items/items.xml,65188,xml.name,kitchen chest
items,data/items/items.xml,65194,xml.name,kitchen chest
items,data/items/items.xml,65200,xml.name,barrel
items,data/items/items.xml,65205,xml.name,vegetable basket
items,data/items/items.xml,65210,xml.name,vegetable basket
items,data/items/items.xml,65215,xml.name,kitchen lamp
items,data/items/items.xml,65219,xml.name,kitchen clock
items,data/items/items.xml,65223,xml.name,homely bed
items,data/items/items.xml,65232,xml.name,homely bed
items,data/items/items.xml,65242,xml.name,homely bed
items,data/items/items.xml,65251,xml.name,homely bed
items,data/items/items.xml,65261,xml.name,homely bed
items,data/items/items.xml,65270,xml.name,homely bed
items,data/items/items.xml,65280,xml.name,homely bed
items,data/items/items.xml,65289,xml.name,homely bed
items,data/items/items.xml,65299,xml.name,homely bed
items,data/items/items.xml,65309,xml.name,homely bed
items,data/items/items.xml,65319,xml.name,homely bed
items,data/items/items.xml,65329,xml.name,homely bed
items,data/items/items.xml,65339,xml.name,oven
items,data/items/items.xml,65344,xml.name,oven
items,data/items/items.xml,65349,xml.name,wicked witch
items,data/items/items.xml,65354,xml.name,wicked witch
items,data/items/items.xml,65361,xml.name,bronze cup
items,data/items/items.xml,65364,xml.name,silver cup
items,data/items/items.xml,65367,xml.name,gold cup
items,data/items/items.xml,65370,xml.name,golden magic longsword
items,data/items/items.xml,65375,xml.name,gilded crown
items,data/items/items.xml,65380,xml.name,wall
items,data/items/items.xml,65381,xml.name,buttress
items,data/items/items.xml,65382,xml.name,wall
items,data/items/items.xml,65383,xml.name,baby elephant
items,data/items/items.xml,65388,xml.name,baby elephant
items,data/items/items.xml,65395,xml.name,forge
items,data/items/items.xml,65399,xml.name,forge
items,data/items/items.xml,65403,xml.name,forge
items,data/items/items.xml,65407,xml.name,forge
items,data/items/items.xml,65411,xml.name,forge
items,data/items/items.xml,65415,xml.name,forge
items,data/items/items.xml,65419,xml.name,metal wall lamp
items,data/items/items.xml,65424,xml.name,workbench
items,data/items/items.xml,65428,xml.name,workbench
items,data/items/items.xml,65432,xml.name,workbench
items,data/items/items.xml,65436,xml.name,workbench
items,data/items/items.xml,65440,xml.name,wooden stool
items,data/items/items.xml,65444,xml.name,wooden stool
items,data/items/items.xml,65448,xml.name,wooden stool
items,data/items/items.xml,65452,xml.name,wooden stool
items,data/items/items.xml,65456,xml.name,toolbox
items,data/items/items.xml,65462,xml.name,toolbox
items,data/items/items.xml,65468,xml.name,toolbox
items,data/items/items.xml,65474,xml.name,toolbox
items,data/items/items.xml,65480,xml.name,wooden cabinet
items,data/items/items.xml,65486,xml.name,wooden cabinet
items,data/items/items.xml,65492,xml.name,grinding wheel
items,data/items/items.xml,65496,xml.name,grinding wheel
items,data/items/items.xml,65500,xml.name,grinding wheel
items,data/items/items.xml,65504,xml.name,grinding wheel
items,data/items/items.xml,65508,xml.name,pair of bellows
items,data/items/items.xml,65512,xml.name,pair of bellows
items,data/items/items.xml,65516,xml.name,pair of bellows
items,data/items/items.xml,65520,xml.name,pair of bellows
items,data/items/items.xml,65524,xml.name,anvil
items,data/items/items.xml,65528,xml.name,water bucket
items,data/items/items.xml,65531,xml.name,wrought-iron bed
items,data/items/items.xml,65540,xml.name,wrought-iron bed
items,data/items/items.xml,65550,xml.name,wrought-iron bed
items,data/items/items.xml,65559,xml.name,wrought-iron bed
items,data/items/items.xml,65569,xml.name,wrought-iron bed
items,data/items/items.xml,65578,xml.name,wrought-iron bed
items,data/items/items.xml,65588,xml.name,wrought-iron bed
items,data/items/items.xml,65597,xml.name,wrought-iron bed
items,data/items/items.xml,65607,xml.name,wrought-iron bed
items,data/items/items.xml,65617,xml.name,wrought-iron bed
items,data/items/items.xml,65627,xml.name,wrought-iron bed
items,data/items/items.xml,65637,xml.name,wrought-iron bed
items,data/items/items.xml,65647,xml.name,rascoohan rat revealer
items,data/items/items.xml,65652,xml.name,durable exercise sword
items,data/items/items.xml,65658,xml.name,durable exercise axe
items,data/items/items.xml,65664,xml.name,durable exercise club
items,data/items/items.xml,65670,xml.name,durable exercise bow
items,data/items/items.xml,65676,xml.name,durable exercise rod
items,data/items/items.xml,65682,xml.name,durable exercise wand
items,data/items/items.xml,65688,xml.name,lasting exercise sword
items,data/items/items.xml,65694,xml.name,lasting exercise axe
items,data/items/items.xml,65700,xml.name,lasting exercise club
items,data/items/items.xml,65706,xml.name,lasting exercise bow
items,data/items/items.xml,65712,xml.name,lasting exercise rod
items,data/items/items.xml,65718,xml.name,lasting exercise wand
items,data/items/items.xml,65724,xml.name,Rita's letter
items,data/items/items.xml,65727,xml.name,ballistic boulder
items,data/items/items.xml,65731,xml.name,greenish flintstone
items,data/items/items.xml,65735,xml.name,dead exotic cave spider
items,data/items/items.xml,65741,xml.name,dead exotic cave spider
items,data/items/items.xml,65747,xml.name,dead exotic cave spider
items,data/items/items.xml,65753,xml.name,dead exotic cave spider
items,data/items/items.xml,65759,xml.name,dead pirat cutthroat
items,data/items/items.xml,65765,xml.name,dead pirat cutthroat
items,data/items/items.xml,65771,xml.name,dead pirat cutthroat
items,data/items/items.xml,65777,xml.name,dead pirat cutthroat
items,data/items/items.xml,65783,xml.name,magical water orb
items,data/items/items.xml,65787,xml.name,dead pirat scoundrel
items,data/items/items.xml,65793,xml.name,dead pirat scoundrel
items,data/items/items.xml,65799,xml.name,dead pirat scoundrel
items,data/items/items.xml,65805,xml.name,dead pirat scoundrel
items,data/items/items.xml,65811,xml.name,bag of smuggled goods
items,data/items/items.xml,65814,xml.name,lace-trimmed handkerchief
items,data/items/items.xml,65819,xml.name,magic portal
items,data/items/items.xml,65824,xml.name,cheesy key
items,data/items/items.xml,65828,xml.name,jungle flail
items,data/items/items.xml,65848,xml.name,throwing axe
items,data/items/items.xml,65871,xml.name,exotic legs
items,data/items/items.xml,65882,xml.name,bast legs
items,data/items/items.xml,65894,xml.name,jungle bow
items,data/items/items.xml,65919,xml.name,makeshift boots
items,data/items/items.xml,65934,xml.name,make-do boots
items,data/items/items.xml,65949,xml.name,jungle rod
items,data/items/items.xml,65973,xml.name,jungle wand
items,data/items/items.xml,65997,xml.name,exotic amulet
items,data/items/items.xml,66008,xml.name,jungle quiver
items,data/items/items.xml,66019,xml.name,quiver
items,data/items/items.xml,66029,xml.name,magic shield potion
items,data/items/items.xml,66035,xml.name,small treasure chest
items,data/items/items.xml,66039,xml.name,pirate coin
items,data/items/items.xml,66043,xml.name,pirat's tail
items,data/items/items.xml,66046,xml.name,shark fins
items,data/items/items.xml,66050,xml.name,plushie of Tentugly
items,data/items/items.xml,66053,xml.name,raccoon backpack
items,data/items/items.xml,66059,xml.name,tiara
items,data/items/items.xml,66063,xml.name,golden dustbin
items,data/items/items.xml,66067,xml.name,golden skull
items,data/items/items.xml,66071,xml.name,golden cheese wedge
items,data/items/items.xml,66075,xml.name,blue shark trophy
items,data/items/items.xml,66079,xml.name,striped shark trophy
items,data/items/items.xml,66083,xml.name,brown shark trophy
items,data/items/items.xml,66087,xml.name,golden shark trophy
items,data/items/items.xml,66091,xml.name,shark jaws
items,data/items/items.xml,66094,xml.name,grappling hook
items,data/items/items.xml,66098,xml.name,snowbash figurine
items,data/items/items.xml,66102,xml.name,sandscourge figurine
items,data/items/items.xml,66106,xml.name,mossmasher figurine
items,data/items/items.xml,66110,xml.name,bladespark figurine
items,data/items/items.xml,66114,xml.name,soap
items,data/items/items.xml,66118,xml.name,mouldy powder
items,data/items/items.xml,66122,xml.name,hammerhead trophy
items,data/items/items.xml,66125,xml.name,sapphire necklace
items,data/items/items.xml,66129,xml.name,emerald necklace
items,data/items/items.xml,66133,xml.name,garnet necklace
items,data/items/items.xml,66137,xml.name,diamond necklace
items,data/items/items.xml,66141,xml.name,rhodolith necklace
items,data/items/items.xml,66145,xml.name,amethyst necklace
items,data/items/items.xml,66149,xml.name,Tentugly's eye
items,data/items/items.xml,66152,xml.name,tentacle of Tentugly
items,data/items/items.xml,66155,xml.name,Tentugly's jaws
items,data/items/items.xml,66158,xml.name,Ratmiral's hat
items,data/items/items.xml,66161,xml.name,cheesy membership card
items,data/items/items.xml,66165,xml.name,dead exotic bat
items,data/items/items.xml,66170,xml.name,dead exotic bat
items,data/items/items.xml,66176,xml.name,dead exotic bat
items,data/items/items.xml,66182,xml.name,dead exotic bat
items,data/items/items.xml,66188,xml.name,raccoon santa
items,data/items/items.xml,66192,xml.name,scrubbing brush
items,data/items/items.xml,66196,xml.name,blue quiver
items,data/items/items.xml,66206,xml.name,red quiver
items,data/items/items.xml,66216,xml.name,magnificent bed
items,data/items/items.xml,66225,xml.name,magnificent bed
items,data/items/items.xml,66235,xml.name,magnificent bed
items,data/items/items.xml,66244,xml.name,magnificent bed
items,data/items/items.xml,66254,xml.name,magnificent bed
items,data/items/items.xml,66263,xml.name,magnificent bed
items,data/items/items.xml,66273,xml.name,magnificent bed
items,data/items/items.xml,66282,xml.name,magnificent bed
items,data/items/items.xml,66292,xml.name,magnificent bed
items,data/items/items.xml,66302,xml.name,magnificent bed
items,data/items/items.xml,66312,xml.name,magnificent bed
items,data/items/items.xml,66322,xml.name,magnificent bed
items,data/items/items.xml,66332,xml.name,ornate bed
items,data/items/items.xml,66341,xml.name,ornate bed
items,data/items/items.xml,66351,xml.name,ornate bed
items,data/items/items.xml,66360,xml.name,ornate bed
items,data/items/items.xml,66370,xml.name,ornate bed
items,data/items/items.xml,66379,xml.name,ornate bed
items,data/items/items.xml,66389,xml.name,ornate bed
items,data/items/items.xml,66398,xml.name,ornate bed
items,data/items/items.xml,66408,xml.name,ornate bed
items,data/items/items.xml,66418,xml.name,ornate bed
items,data/items/items.xml,66428,xml.name,ornate bed
items,data/items/items.xml,66438,xml.name,ornate bed
items,data/items/items.xml,66448,xml.name,vengothic bed
items,data/items/items.xml,66457,xml.name,vengothic bed
items,data/items/items.xml,66467,xml.name,vengothic bed
items,data/items/items.xml,66476,xml.name,vengothic bed
items,data/items/items.xml,66486,xml.name,vengothic bed
items,data/items/items.xml,66495,xml.name,vengothic bed
items,data/items/items.xml,66505,xml.name,vengothic bed
items,data/items/items.xml,66514,xml.name,vengothic bed
items,data/items/items.xml,66524,xml.name,vengothic bed
items,data/items/items.xml,66534,xml.name,vengothic bed
items,data/items/items.xml,66544,xml.name,vengothic bed
items,data/items/items.xml,66554,xml.name,vengothic bed
items,data/items/items.xml,66564,xml.name,lilac carpet
items,data/items/items.xml,66569,xml.name,colourful pom-pom carpet
items,data/items/items.xml,66574,xml.name,natural pom-pom carpet
items,data/items/items.xml,66579,xml.name,owin rug
items,data/items/items.xml,66584,xml.name,midnight panther rug
items,data/items/items.xml,66589,xml.name,moon carpet
items,data/items/items.xml,66594,xml.name,romantic carpet
items,data/items/items.xml,66599,xml.name,diamond arrow
items,data/items/items.xml,66608,xml.name,spectral bolt
items,data/items/items.xml,66624,xml.name,chaos critical dice
items,data/items/items.xml,66629,xml.name,chaos critical dice
items,data/items/items.xml,66636,xml.name,grandiose cupboard
items,data/items/items.xml,66642,xml.name,grandiose cupboard
items,data/items/items.xml,66648,xml.name,grandiose table
items,data/items/items.xml,66654,xml.name,grandiose table
items,data/items/items.xml,66660,xml.name,grandiose chair
items,data/items/items.xml,66665,xml.name,grandiose chair
items,data/items/items.xml,66670,xml.name,grandiose chair
items,data/items/items.xml,66675,xml.name,grandiose chair
items,data/items/items.xml,66680,xml.name,grandiose refined chest
items,data/items/items.xml,66686,xml.name,grandiose refined chest
items,data/items/items.xml,66692,xml.name,grandiose refined chest
items,data/items/items.xml,66698,xml.name,grandiose refined chest
items,data/items/items.xml,66704,xml.name,grandiose gilded chest
items,data/items/items.xml,66710,xml.name,grandiose gilded chest
items,data/items/items.xml,66716,xml.name,grandiose gilded chest
items,data/items/items.xml,66722,xml.name,grandiose gilded chest
items,data/items/items.xml,66728,xml.name,grandiose couch
items,data/items/items.xml,66732,xml.name,grandiose bed
items,data/items/items.xml,66741,xml.name,grandiose bed
items,data/items/items.xml,66751,xml.name,grandiose bed
items,data/items/items.xml,66760,xml.name,grandiose bed
items,data/items/items.xml,66770,xml.name,grandiose bed
items,data/items/items.xml,66779,xml.name,grandiose bed
items,data/items/items.xml,66789,xml.name,grandiose bed
items,data/items/items.xml,66798,xml.name,grandiose bed
items,data/items/items.xml,66808,xml.name,grandiose bed
items,data/items/items.xml,66818,xml.name,grandiose bed
items,data/items/items.xml,66828,xml.name,grandiose bed
items,data/items/items.xml,66838,xml.name,grandiose bed
items,data/items/items.xml,66848,xml.name,grandiose painting
items,data/items/items.xml,66851,xml.name,grandiose carpet
items,data/items/items.xml,66856,xml.name,grandiose carpet
items,data/items/items.xml,66861,xml.name,grandiose lamp
items,data/items/items.xml,66865,xml.name,portable aqueduct
items,data/items/items.xml,66873,xml.name,portable aqueduct
items,data/items/items.xml,66879,xml.name,portable aqueduct
items,data/items/items.xml,66886,xml.name,portable aqueduct
items,data/items/items.xml,66892,xml.name,grandiose couch
items,data/items/items.xml,66896,xml.name,grandiose couch
items,data/items/items.xml,66900,xml.name,grandiose couch
items,data/items/items.xml,66904,xml.name,grandiose couch
items,data/items/items.xml,66908,xml.name,grandiose couch
items,data/items/items.xml,66912,xml.name,grandiose couch
items,data/items/items.xml,66916,xml.name,grandiose couch
items,data/items/items.xml,66920,xml.name,grandiose couch
items,data/items/items.xml,66924,xml.name,grandiose couch
items,data/items/items.xml,66928,xml.name,grandiose couch
items,data/items/items.xml,66932,xml.name,grandiose couch
items,data/items/items.xml,66936,xml.name,portable aqueduct
items,data/items/items.xml,66944,xml.name,portable aqueduct
items,data/items/items.xml,66950,xml.name,portable aqueduct
items,data/items/items.xml,66957,xml.name,portable aqueduct
items,data/items/items.xml,66963,xml.name,podium of renown
items,data/items/items.xml,66967,xml.name,podium of renown
items,data/items/items.xml,66971,xml.name,sarcophagus
items,data/items/items.xml,66974,xml.name,sarcophagus
items,data/items/items.xml,66977,xml.name,white marble floor
items,data/items/items.xml,66980,xml.name,white marble floor
items,data/items/items.xml,66983,xml.name,column
items,data/items/items.xml,66986,xml.name,white lion doll
items,data/items/items.xml,66991,xml.name,white lion doll
items,data/items/items.xml,66998,xml.name,mosaic
items,data/items/items.xml,67002,xml.name,sleeping carnisylvan
items,data/items/items.xml,67003,xml.name,sleeping carnisylvan
items,data/items/items.xml,67004,xml.name,eldritch floor
items,data/items/items.xml,67005,xml.name,hardened eldritch floor
items,data/items/items.xml,67006,xml.name,eldritch floor
items,data/items/items.xml,67007,xml.name,wall
items,data/items/items.xml,67008,xml.name,buttress
items,data/items/items.xml,67009,xml.name,wall
items,data/items/items.xml,67010,xml.name,buttress
items,data/items/items.xml,67011,xml.name,wall
items,data/items/items.xml,67012,xml.name,ramp
items,data/items/items.xml,67013,xml.name,ramp
items,data/items/items.xml,67016,xml.name,ramp
items,data/items/items.xml,67017,xml.name,ramp
items,data/items/items.xml,67020,xml.name,ramp
items,data/items/items.xml,67021,xml.name,ramp
items,data/items/items.xml,67024,xml.name,ramp
items,data/items/items.xml,67025,xml.name,ramp
items,data/items/items.xml,67028,xml.name,wall
items,data/items/items.xml,67029,xml.name,buttress
items,data/items/items.xml,67030,xml.name,wall
items,data/items/items.xml,67031,xml.name,banor doll
items,data/items/items.xml,67036,xml.name,banor doll
items,data/items/items.xml,67043,xml.name,banor doll
items,data/items/items.xml,67048,xml.name,banor doll
items,data/items/items.xml,67055,xml.name,eldritch carpet
items,data/items/items.xml,67059,xml.name,white marble floor
items,data/items/items.xml,67062,xml.name,column
items,data/items/items.xml,67065,xml.name,chisel
items,data/items/items.xml,67069,xml.name,brush
items,data/items/items.xml,67073,xml.name,marble floor
items,data/items/items.xml,67077,xml.name,sun mosaic
items,data/items/items.xml,67080,xml.name,wall
items,data/items/items.xml,67081,xml.name,eldritch floor
items,data/items/items.xml,67082,xml.name,old parchment
items,data/items/items.xml,67087,xml.name,fiery gnomish stonesmasher
items,data/items/items.xml,67092,xml.name,gnomish stonesmasher
items,data/items/items.xml,67097,xml.name,sacramental wine
items,data/items/items.xml,67100,xml.name,gnomish lava fishing rod
items,data/items/items.xml,67103,xml.name,dead the abomination
items,data/items/items.xml,67108,xml.name,dead the abomination
items,data/items/items.xml,67113,xml.name,dead the abomination
items,data/items/items.xml,67118,xml.name,dead the abomination
items,data/items/items.xml,67123,xml.name,sticky elemental goo
items,data/items/items.xml,67126,xml.name,volcanic basin
items,data/items/items.xml,67130,xml.name,volcanic sphere
items,data/items/items.xml,67134,xml.name,volcanic spire
items,data/items/items.xml,67138,xml.name,volcanic bulb
items,data/items/items.xml,67142,xml.name,volcanic mirror
items,data/items/items.xml,67147,xml.name,volcanic mirror
items,data/items/items.xml,67152,xml.name,volcanic mirror
items,data/items/items.xml,67157,xml.name,volcanic mirror
items,data/items/items.xml,67162,xml.name,volcanic chest
items,data/items/items.xml,67168,xml.name,volcanic chest
items,data/items/items.xml,67174,xml.name,volcanic chest
items,data/items/items.xml,67180,xml.name,volcanic chest
items,data/items/items.xml,67186,xml.name,volcanic chair
items,data/items/items.xml,67191,xml.name,volcanic chair
items,data/items/items.xml,67196,xml.name,volcanic chair
items,data/items/items.xml,67201,xml.name,volcanic chair
items,data/items/items.xml,67206,xml.name,volcanic table
items,data/items/items.xml,67210,xml.name,volcanic shelf
items,data/items/items.xml,67215,xml.name,volcanic shelf
items,data/items/items.xml,67220,xml.name,volcanic shelf
items,data/items/items.xml,67225,xml.name,volcanic shelf
items,data/items/items.xml,67230,xml.name,volcanic shelf
items,data/items/items.xml,67235,xml.name,volcanic shelf
items,data/items/items.xml,67240,xml.name,demon baller
items,data/items/items.xml,67244,xml.name,demon baller
items,data/items/items.xml,67250,xml.name,demon baller
items,data/items/items.xml,67256,xml.name,demon baller
items,data/items/items.xml,67262,xml.name,demon baller
items,data/items/items.xml,67268,xml.name,demon baller
items,data/items/items.xml,67272,xml.name,eldritch shield
items,data/items/items.xml,67294,xml.name,eldritch claymore
items,data/items/items.xml,67317,xml.name,gilded eldritch claymore
items,data/items/items.xml,67341,xml.name,eldritch warmace
items,data/items/items.xml,67364,xml.name,gilded eldritch warmace
items,data/items/items.xml,67389,xml.name,eldritch greataxe
items,data/items/items.xml,67412,xml.name,gilded eldritch greataxe
items,data/items/items.xml,67436,xml.name,eldritch cuirass
items,data/items/items.xml,67456,xml.name,eldritch bow
items,data/items/items.xml,67481,xml.name,gilded eldritch bow
items,data/items/items.xml,67507,xml.name,eldritch quiver
items,data/items/items.xml,67521,xml.name,eldritch breeches
items,data/items/items.xml,67534,xml.name,eldritch wand
items,data/items/items.xml,67561,xml.name,gilded eldritch wand
items,data/items/items.xml,67589,xml.name,eldritch cowl
items,data/items/items.xml,67609,xml.name,eldritch hood
items,data/items/items.xml,67629,xml.name,eldritch folio
items,data/items/items.xml,67653,xml.name,eldritch tome
items,data/items/items.xml,67677,xml.name,eldritch rod
items,data/items/items.xml,67706,xml.name,gilded eldritch rod
items,data/items/items.xml,67736,xml.name,dead lavaworm
items,data/items/items.xml,67740,xml.name,dead lavaworm
items,data/items/items.xml,67746,xml.name,dead lavaworm
items,data/items/items.xml,67752,xml.name,dead lavaworm
items,data/items/items.xml,67758,xml.name,dead tremendous tyrant
items,data/items/items.xml,67762,xml.name,dead tremendous tyrant
items,data/items/items.xml,67768,xml.name,dead tremendous tyrant
items,data/items/items.xml,67774,xml.name,dead tremendous tyrant
items,data/items/items.xml,67780,xml.name,dead varnished diremaw
items,data/items/items.xml,67784,xml.name,dead varnished diremaw
items,data/items/items.xml,67790,xml.name,dead varnished diremaw
items,data/items/items.xml,67796,xml.name,dead varnished diremaw
items,data/items/items.xml,67802,xml.name,dead streaked devourer
items,data/items/items.xml,67806,xml.name,dead streaked devourer
items,data/items/items.xml,67812,xml.name,dead streaked devourer
items,data/items/items.xml,67818,xml.name,dead streaked devourer
items,data/items/items.xml,67824,xml.name,dead eyeless devourer
items,data/items/items.xml,67828,xml.name,dead eyeless devourer
items,data/items/items.xml,67834,xml.name,dead eyeless devourer
items,data/items/items.xml,67840,xml.name,dead eyeless devourer
items,data/items/items.xml,67846,xml.name,dead blemished spawn
items,data/items/items.xml,67850,xml.name,dead blemished spawn
items,data/items/items.xml,67856,xml.name,dead blemished spawn
items,data/items/items.xml,67862,xml.name,dead blemished spawn
items,data/items/items.xml,67868,xml.name,gnomish sanitizer
items,data/items/items.xml,67869,xml.name,red gem
items,data/items/items.xml,67873,xml.name,eye-shaped frame
items,data/items/items.xml,67876,xml.name,the eye of suon
items,data/items/items.xml,67879,xml.name,lever
items,data/items/items.xml,67882,xml.name,pieces of eldritch wax
items,data/items/items.xml,67885,xml.name,gnome pick
items,data/items/items.xml,67889,xml.name,dead afflicted strider
items,data/items/items.xml,67895,xml.name,dead afflicted strider
items,data/items/items.xml,67901,xml.name,dead afflicted strider
items,data/items/items.xml,67907,xml.name,dead afflicted strider
items,data/items/items.xml,67913,xml.name,firewood
items,data/items/items.xml,67916,xml.name,kooldown-aid
items,data/items/items.xml,67921,xml.name,strike enhancement
items,data/items/items.xml,67926,xml.name,stamina extension
items,data/items/items.xml,67931,xml.name,charm upgrade
items,data/items/items.xml,67936,xml.name,wealth duplex
items,data/items/items.xml,67941,xml.name,bestiary betterment
items,data/items/items.xml,67946,xml.name,fire resilience
items,data/items/items.xml,67951,xml.name,ice resilience
items,data/items/items.xml,67956,xml.name,earth resilience
items,data/items/items.xml,67961,xml.name,energy resilience
items,data/items/items.xml,67966,xml.name,holy resilience
items,data/items/items.xml,67971,xml.name,death resilience
items,data/items/items.xml,67976,xml.name,physical resilience
items,data/items/items.xml,67981,xml.name,fire amplification
items,data/items/items.xml,67986,xml.name,ice amplification
items,data/items/items.xml,67991,xml.name,earth amplification
items,data/items/items.xml,67996,xml.name,energy amplification
items,data/items/items.xml,68001,xml.name,holy amplification
items,data/items/items.xml,68006,xml.name,death amplification
items,data/items/items.xml,68011,xml.name,physical amplification
items,data/items/items.xml,68016,xml.name,brachiodemon trophy
items,data/items/items.xml,68020,xml.name,many faces trophy
items,data/items/items.xml,68024,xml.name,falcon pet
items,data/items/items.xml,68028,xml.name,falcon pet
items,data/items/items.xml,68034,xml.name,falcon pet
items,data/items/items.xml,68040,xml.name,falcon pet
items,data/items/items.xml,68046,xml.name,falcon pet
items,data/items/items.xml,68050,xml.name,falcon pet
items,data/items/items.xml,68054,xml.name,dead lavafungus
items,data/items/items.xml,68058,xml.name,dead lavafungus
items,data/items/items.xml,68064,xml.name,dead lavafungus
items,data/items/items.xml,68070,xml.name,dead lavafungus
items,data/items/items.xml,68076,xml.name,dead cave chimera
items,data/items/items.xml,68080,xml.name,dead cave chimera
items,data/items/items.xml,68086,xml.name,dead cave chimera
items,data/items/items.xml,68092,xml.name,dead cave chimera
items,data/items/items.xml,68098,xml.name,lavaworm spike roots
items,data/items/items.xml,68102,xml.name,lavaworm spikes
items,data/items/items.xml,68106,xml.name,lavaworm jaws
items,data/items/items.xml,68110,xml.name,streaked devourer eyes
items,data/items/items.xml,68114,xml.name,streaked devourer maw
items,data/items/items.xml,68118,xml.name,streaked devourer legs
items,data/items/items.xml,68122,xml.name,eyeless devourer maw
items,data/items/items.xml,68126,xml.name,eyeless devourer legs
items,data/items/items.xml,68130,xml.name,eyeless devourer tongue
items,data/items/items.xml,68134,xml.name,blemished spawn head
items,data/items/items.xml,68138,xml.name,blemished spawn abdomen
items,data/items/items.xml,68142,xml.name,blemished spawn tail
items,data/items/items.xml,68146,xml.name,varnished diremaw brainpan
items,data/items/items.xml,68150,xml.name,varnished diremaw legs
items,data/items/items.xml,68154,xml.name,tremendous tyrant head
items,data/items/items.xml,68158,xml.name,tremendous tyrant shell
items,data/items/items.xml,68162,xml.name,lavafungus head
items,data/items/items.xml,68166,xml.name,lavafungus ring
items,data/items/items.xml,68170,xml.name,cave chimera head
items,data/items/items.xml,68174,xml.name,cave chimera leg
items,data/items/items.xml,68178,xml.name,afflicted strider head
items,data/items/items.xml,68182,xml.name,afflicted strider worms
items,data/items/items.xml,68186,xml.name,Abomination's tail
items,data/items/items.xml,68189,xml.name,Abomination's eye
items,data/items/items.xml,68192,xml.name,Abomination's tongue
items,data/items/items.xml,68195,xml.name,Brainstealer's tissue
items,data/items/items.xml,68198,xml.name,Brainstealer's brain
items,data/items/items.xml,68201,xml.name,Brainstealer's brainwave
items,data/items/items.xml,68204,xml.name,dead girtablilu warrior
items,data/items/items.xml,68208,xml.name,dead girtablilu warrior
items,data/items/items.xml,68214,xml.name,dead girtablilu warrior
items,data/items/items.xml,68220,xml.name,dead girtablilu warrior
items,data/items/items.xml,68226,xml.name,dead bashmu
items,data/items/items.xml,68230,xml.name,dead bashmu
items,data/items/items.xml,68236,xml.name,dead bashmu
items,data/items/items.xml,68242,xml.name,dead bashmu
items,data/items/items.xml,68248,xml.name,carnisylvan finger
items,data/items/items.xml,68253,xml.name,carnisylvan bark
items,data/items/items.xml,68258,xml.name,human teeth
items,data/items/items.xml,68263,xml.name,old royal diary
items,data/items/items.xml,68268,xml.name,curl of hair
items,data/items/items.xml,68271,xml.name,artefact box
items,data/items/items.xml,68277,xml.name,megasylvan sapling
items,data/items/items.xml,68281,xml.name,violet tulip
items,data/items/items.xml,68285,xml.name,Galthen's satchel
items,data/items/items.xml,68290,xml.name,glass tile
items,data/items/items.xml,68291,xml.name,bashmu fang
items,data/items/items.xml,68296,xml.name,bashmu tongue
items,data/items/items.xml,68301,xml.name,scorpion charm
items,data/items/items.xml,68306,xml.name,bashmu feather
items,data/items/items.xml,68311,xml.name,glass tile
items,data/items/items.xml,68312,xml.name,drome cube
items,data/items/items.xml,68317,xml.name,arena badge replica
items,data/items/items.xml,68322,xml.name,eldritch crystal
items,data/items/items.xml,68326,xml.name,eldritch casket
items,data/items/items.xml,68330,xml.name,plushie of lavaworm
items,data/items/items.xml,68333,xml.name,folded eldritch carpet
items,data/items/items.xml,68339,xml.name,dead brainstealer
items,data/items/items.xml,68343,xml.name,dead brainstealer
items,data/items/items.xml,68348,xml.name,dead brainstealer
items,data/items/items.xml,68353,xml.name,dead brainstealer
items,data/items/items.xml,68358,xml.name,dead magma bubble
items,data/items/items.xml,68362,xml.name,dead magma bubble
items,data/items/items.xml,68367,xml.name,dead magma bubble
items,data/items/items.xml,68372,xml.name,dead magma bubble
items,data/items/items.xml,68377,xml.name,plushie of a murmillion
items,data/items/items.xml,68380,xml.name,plushie of a scissorion
items,data/items/items.xml,68383,xml.name,plushie of a hoodinion
items,data/items/items.xml,68386,xml.name,plushie of a mearidion
items,data/items/items.xml,68389,xml.name,plushie of a domestikion
items,data/items/items.xml,68392,xml.name,golden hand mirror
items,data/items/items.xml,68396,xml.name,blackened hand mirror
items,data/items/items.xml,68400,xml.name,strange idol
items,data/items/items.xml,68403,xml.name,dead hulking carnisylvan
items,data/items/items.xml,68408,xml.name,dead hulking carnisylvan
items,data/items/items.xml,68414,xml.name,dead hulking carnisylvan
items,data/items/items.xml,68420,xml.name,dead hulking carnisylvan
items,data/items/items.xml,68426,xml.name,dead carnisylvan sapling
items,data/items/items.xml,68430,xml.name,dead carnisylvan sapling
items,data/items/items.xml,68436,xml.name,dead carnisylvan sapling
items,data/items/items.xml,68442,xml.name,dead carnisylvan sapling
items,data/items/items.xml,68448,xml.name,dead poisonous carnisylvan
items,data/items/items.xml,68453,xml.name,dead poisonous carnisylvan
items,data/items/items.xml,68459,xml.name,dead poisonous carnisylvan
items,data/items/items.xml,68465,xml.name,dead poisonous carnisylvan
items,data/items/items.xml,68471,xml.name,dead dark carnisylvan
items,data/items/items.xml,68475,xml.name,dead dark carnisylvan
items,data/items/items.xml,68481,xml.name,dead dark carnisylvan
