category,file,line,pattern,text
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,43,html.node_text,Grade 03
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,44,html.node_text,Grade 04
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,65,html.node_text,Description
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,69,html.node_text,Create Achievement
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,81,html.node_text,Achievements
html,html_copy/resources/view/admin/modules/achievements/index.html.twig,92,html.node_text,Description
html,html_copy/resources/view/admin/modules/bans/index.html.twig,9,html.node_text,Banishments
html,html_copy/resources/view/admin/modules/bans/index.html.twig,13,html.node_text,Banishments
html,html_copy/resources/view/admin/modules/bans/index.html.twig,25,html.node_text,Banishments
html,html_copy/resources/view/admin/modules/client/index.html.twig,10,html.node_text,Create Client
html,html_copy/resources/view/admin/modules/client/index.html.twig,16,html.node_text,Create Client
html,html_copy/resources/view/admin/modules/client/index.html.twig,38,html.node_text,Select the client and enter the rsa key.
html,html_copy/resources/view/admin/modules/client/index.html.twig,41,html.node_text,Select file client.exe
html,html_copy/resources/view/admin/modules/client/index.html.twig,51,html.node_text,Server connection information.
html,html_copy/resources/view/admin/modules/client/index.html.twig,54,html.node_text,Login Web Service
html,html_copy/resources/view/admin/modules/client/index.html.twig,58,html.node_text,Client Web Service
html,html_copy/resources/view/admin/modules/client/index.html.twig,64,html.node_text,Direct links to the website.
html,html_copy/resources/view/admin/modules/client/index.html.twig,67,html.node_text,Create Account Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,71,html.node_text,Tibia Page Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,75,html.node_text,Access Account Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,79,html.node_text,Tibia Store Get Coins Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,83,html.node_text,Get Premium Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,87,html.node_text,Lost Account Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,93,html.node_text,Social networking information.
html,html_copy/resources/view/admin/modules/client/index.html.twig,96,html.node_text,Twitch Tibia Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,100,html.node_text,YouTube Tibia Url
html,html_copy/resources/view/admin/modules/client/index.html.twig,106,html.node_text,Some additional information.
html,html_copy/resources/view/admin/modules/client/index.html.twig,109,html.node_text,createTournamentCharacterUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,113,html.node_text,manualUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,121,html.node_text,premiumFeaturesUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,125,html.node_text,limesurveyUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,129,html.node_text,hintsUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,133,html.node_text,cipSoftUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,137,html.node_text,crashReportUrl
html,html_copy/resources/view/admin/modules/client/index.html.twig,141,html.node_text,fpsHistoryRecipient
html,html_copy/resources/view/admin/modules/client/index.html.twig,145,html.node_text,tutorialProgressWebService
html,html_copy/resources/view/admin/modules/client/index.html.twig,149,html.node_text,tournamentDetailsUrl
html,html_copy/resources/view/admin/modules/compendium/index.html.twig,9,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/index.html.twig,15,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/index.html.twig,35,html.node_text,Category
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,9,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,15,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,31,html.node_text,Publish News
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,40,html.node_text,Category
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,42,html.node_text,USEFUL INFO
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,44,html.node_text,CLIENT FEATURES
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,45,html.node_text,GAME CONTENTS
html,html_copy/resources/view/admin/modules/compendium/new.html.twig,46,html.node_text,MAJOR UPDATES
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,9,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,15,html.node_text,Compendium
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,31,html.node_text,Publish News
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,40,html.node_text,Category
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,42,html.node_text,USEFUL INFO
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,44,html.node_text,CLIENT FEATURES
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,45,html.node_text,GAME CONTENTS
html,html_copy/resources/view/admin/modules/compendium/view.html.twig,46,html.node_text,MAJOR UPDATES
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,10,html.node_text,Countdowns
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,16,html.node_text,Countdowns
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,33,html.node_text,Date End
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,37,html.node_text,Time End
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,41,html.node_text,Themebox Image
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,55,html.node_text,Current Countdown
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,60,html.node_text,Date Start
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,64,html.node_text,Date End
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,68,html.node_text,Themebox Image
html,html_copy/resources/view/admin/modules/countdowns/index.html.twig,84,html.node_text,Date End
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,9,html.node_text,Creatures
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,15,html.node_text,Creatures
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,27,html.node_text,Add Creature
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,32,html.placeholder,Acid Blob
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,36,html.placeholder,acidblob
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,41,html.node_text,Creature
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,46,html.node_text,Description
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,62,html.node_text,Total Creatures
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,77,html.node_text,Total Bosses
html,html_copy/resources/view/admin/modules/creatures/index.html.twig,95,html.node_text,Creatures
html,html_copy/resources/view/admin/modules/donates/index.html.twig,30,html.node_text,Total Coins
html,html_copy/resources/view/admin/modules/donates/index.html.twig,46,html.node_text,Coins Canceled
html,html_copy/resources/view/admin/modules/donates/index.html.twig,70,html.node_text,Reference
html,html_copy/resources/view/admin/modules/donates/index.html.twig,72,html.node_text,Total Coins
html,html_copy/resources/view/admin/modules/donates/index.html.twig,73,html.node_text,Final Price
html,html_copy/resources/view/admin/modules/donates/index.html.twig,127,html.node_text,Coin Price
html,html_copy/resources/view/admin/modules/donates/index.html.twig,138,html.node_text,Accept payments via
html,html_copy/resources/view/admin/modules/donates/index.html.twig,144,html.node_text,Mercado Pago
html,html_copy/resources/view/admin/modules/donates/index.html.twig,184,html.node_text,PagSeguro
html,html_copy/resources/view/admin/modules/donates/index.html.twig,205,html.node_text,Save Changes
html,html_copy/resources/view/admin/modules/donates/index.html.twig,229,html.node_text,Save Changes
html,html_copy/resources/view/admin/modules/donates/index.html.twig,235,html.node_text,Under Analysis
html,html_copy/resources/view/admin/modules/donates/index.html.twig,237,html.node_text,Canceled
html,html_copy/resources/view/admin/modules/donates/view.html.twig,56,html.node_text,Account:
html,html_copy/resources/view/admin/modules/donates/view.html.twig,60,html.node_text,Donate Details:
html,html_copy/resources/view/admin/modules/donates/view.html.twig,64,html.node_text,Total Price:
html,html_copy/resources/view/admin/modules/donates/view.html.twig,68,html.node_text,Total Coins:
html,html_copy/resources/view/admin/modules/groups/index.html.twig,30,html.node_text,Import XML Groups
html,html_copy/resources/view/admin/modules/groups/index.html.twig,59,html.node_text,Group ID
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,32,html.node_text,Total Guilds
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,47,html.node_text,Total Membros Guild
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,62,html.node_text,Guild Wars Kills
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,77,html.node_text,Guild Wars
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,106,html.node_text,Creation
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,167,html.node_text,Level / Experience
html,html_copy/resources/view/admin/modules/guilds/index.html.twig,175,html.node_text,Capacity / Soul
html,html_copy/resources/view/admin/modules/guilds/view.html.twig,9,html.node_text,Edit Guild
html,html_copy/resources/view/admin/modules/guilds/view.html.twig,70,html.node_text,Description
html,html_copy/resources/view/admin/modules/guilds/view.html.twig,83,html.node_text,Salvar Alterações
html,html_copy/resources/view/admin/modules/guilds/view.html.twig,84,html.node_text,Deletar Guild
html,html_copy/resources/view/admin/modules/guilds/view.html.twig,92,html.node_text,Membership
html,html_copy/resources/view/admin/modules/home/index.html.twig,26,html.node_text,Statistics
html,html_copy/resources/view/admin/modules/home/index.html.twig,64,html.node_text,Accounts
html,html_copy/resources/view/admin/modules/home/index.html.twig,98,html.node_text,Today's boosted
html,html_copy/resources/view/admin/modules/home/index.html.twig,108,html.node_text,Creature
html,html_copy/resources/view/admin/modules/home/index.html.twig,144,html.node_text,Canceled
html,html_copy/resources/view/admin/modules/houses/index.html.twig,41,html.node_text,Import XML Houses
html,html_copy/resources/view/admin/modules/houses/index.html.twig,69,html.node_text,Total Houses
html,html_copy/resources/view/admin/modules/houses/index.html.twig,84,html.node_text,Total Houses Rented
html,html_copy/resources/view/admin/modules/houses/index.html.twig,142,html.node_text,Guild House
html,html_copy/resources/view/admin/modules/items/index.html.twig,47,html.node_text,Import Items
html,html_copy/resources/view/admin/modules/items/index.html.twig,52,html.node_text,Set server location in .env file
html,html_copy/resources/view/admin/modules/items/index.html.twig,67,html.node_text,Total Items
html,html_copy/resources/view/admin/modules/items/index.html.twig,85,html.placeholder,Search item
html,html_copy/resources/view/admin/modules/items/index.html.twig,121,html.node_text,ShootType
html,html_copy/resources/view/admin/modules/items/index.html.twig,122,html.node_text,SlotType
html,html_copy/resources/view/admin/modules/items/index.html.twig,124,html.node_text,Magicpoints
html,html_copy/resources/view/admin/modules/items/index.html.twig,127,html.node_text,ExtraDef
html,html_copy/resources/view/admin/modules/items/index.html.twig,237,html.node_text,${item.item_id}
html,html_copy/resources/view/admin/modules/items/index.html.twig,238,html.alt,Image of item ${item.name}
html,html_copy/resources/view/admin/modules/items/index.html.twig,239,html.node_text,${item.name}
html,html_copy/resources/view/admin/modules/items/index.html.twig,240,html.node_text,${item.shootType}
html,html_copy/resources/view/admin/modules/items/index.html.twig,241,html.node_text,${item.slotType}
html,html_copy/resources/view/admin/modules/items/index.html.twig,242,html.node_text,${item.type}
html,html_copy/resources/view/admin/modules/items/index.html.twig,243,html.node_text,${item.magicpoints}
html,html_copy/resources/view/admin/modules/items/index.html.twig,244,html.node_text,${item.attack}
html,html_copy/resources/view/admin/modules/items/index.html.twig,245,html.node_text,${item.defense}
html,html_copy/resources/view/admin/modules/items/index.html.twig,246,html.node_text,${item.extradef}
html,html_copy/resources/view/admin/modules/items/index.html.twig,247,html.node_text,${item.armor}
html,html_copy/resources/view/admin/modules/items/index.html.twig,248,html.node_text,${item.containersize}
html,html_copy/resources/view/admin/modules/items/index.html.twig,249,html.node_text,${item.range}
html,html_copy/resources/view/admin/modules/items/index.html.twig,260,html.node_text,${message}
html,html_copy/resources/view/admin/modules/pagination/box.html.twig,60,html.node_text,= 1 && currentPage
html,html_copy/resources/view/admin/modules/players/view.html.twig,55,html.node_text,Account
html,html_copy/resources/view/admin/modules/players/view.html.twig,58,html.node_text,Edit Info
html,html_copy/resources/view/admin/modules/players/view.html.twig,61,html.node_text,Edit Skills
html,html_copy/resources/view/admin/modules/players/view.html.twig,92,html.node_text,Magic Level:
html,html_copy/resources/view/admin/modules/players/view.html.twig,96,html.node_text,Fist Fighting:
html,html_copy/resources/view/admin/modules/players/view.html.twig,100,html.node_text,Club Fighting:
html,html_copy/resources/view/admin/modules/players/view.html.twig,104,html.node_text,Sword Fighting:
html,html_copy/resources/view/admin/modules/players/view.html.twig,108,html.node_text,Axe Fighting:
html,html_copy/resources/view/admin/modules/players/view.html.twig,112,html.node_text,Distance Fighting:
html,html_copy/resources/view/admin/modules/players/view.html.twig,116,html.node_text,Shielding:
html,html_copy/resources/view/admin/modules/players/view.html.twig,120,html.node_text,Fishing:
html,html_copy/resources/view/admin/modules/players/view.html.twig,142,html.node_text,Experience:
html,html_copy/resources/view/admin/modules/players/view.html.twig,146,html.node_text,Soul Points:
html,html_copy/resources/view/admin/modules/players/view.html.twig,150,html.node_text,Capacity:
html,html_copy/resources/view/admin/modules/players/view.html.twig,154,html.node_text,Balance:
html,html_copy/resources/view/admin/modules/players/view.html.twig,167,html.node_text,Vocation:
html,html_copy/resources/view/admin/modules/players/view.html.twig,187,html.node_text,Daily Reward:
html,html_copy/resources/view/admin/modules/players/view.html.twig,188,html.node_text,Close{% endif %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,188,html.node_text,Open{% else %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,188,html.node_text,{% if isreward == 1 %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,191,html.node_text,Tutorial:
html,html_copy/resources/view/admin/modules/players/view.html.twig,192,html.node_text,{% else %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,192,html.node_text,{% endif %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,192,html.node_text,{% if istutorial == 1 %}
html,html_copy/resources/view/admin/modules/players/view.html.twig,195,html.node_text,Blessings:
html,html_copy/resources/view/admin/modules/players/view.html.twig,196,html.node_text,Access edit
html,html_copy/resources/view/admin/modules/players/view.html.twig,214,html.node_text,Edit Info
html,html_copy/resources/view/admin/modules/players/view.html.twig,224,html.node_text,Health / Max
html,html_copy/resources/view/admin/modules/players/view.html.twig,232,html.node_text,Level / Experience
html,html_copy/resources/view/admin/modules/players/view.html.twig,240,html.node_text,Mana / Max
html,html_copy/resources/view/admin/modules/players/view.html.twig,248,html.node_text,Soul Points / Cap
html,html_copy/resources/view/admin/modules/players/view.html.twig,261,html.node_text,Vocation
html,html_copy/resources/view/admin/modules/players/view.html.twig,264,html.node_text,Sorcerer
html,html_copy/resources/view/admin/modules/players/view.html.twig,268,html.node_text,Master Sorcerer
html,html_copy/resources/view/admin/modules/players/view.html.twig,269,html.node_text,Elder Druid
html,html_copy/resources/view/admin/modules/players/view.html.twig,270,html.node_text,Royal Paladin
html,html_copy/resources/view/admin/modules/players/view.html.twig,271,html.node_text,Elite Knight
html,html_copy/resources/view/admin/modules/players/view.html.twig,318,html.node_text,Edit Skills
html,html_copy/resources/view/admin/modules/players/view.html.twig,323,html.node_text,Magic Level
html,html_copy/resources/view/admin/modules/players/view.html.twig,348,html.node_text,Distance
html,html_copy/resources/view/admin/modules/players/view.html.twig,353,html.node_text,Shielding
html,html_copy/resources/view/admin/modules/polls/index.html.twig,28,html.node_text,Current Polls
html,html_copy/resources/view/admin/modules/polls/index.html.twig,37,html.node_text,Description
html,html_copy/resources/view/admin/modules/polls/index.html.twig,38,html.node_text,Date Start
html,html_copy/resources/view/admin/modules/polls/index.html.twig,39,html.node_text,Date End
html,html_copy/resources/view/admin/modules/polls/index.html.twig,64,html.node_text,Closed Polls
html,html_copy/resources/view/admin/modules/polls/index.html.twig,72,html.node_text,Description
html,html_copy/resources/view/admin/modules/polls/index.html.twig,73,html.node_text,Date Start
html,html_copy/resources/view/admin/modules/polls/index.html.twig,74,html.node_text,Date End
html,html_copy/resources/view/admin/modules/polls/new.html.twig,10,html.node_text,New Poll
html,html_copy/resources/view/admin/modules/polls/new.html.twig,19,html.node_text,New Poll
html,html_copy/resources/view/admin/modules/polls/new.html.twig,39,html.node_text,Date End
html,html_copy/resources/view/admin/modules/polls/new.html.twig,43,html.node_text,Description
html,html_copy/resources/view/admin/modules/polls/new.html.twig,55,html.node_text,Question
html,html_copy/resources/view/admin/modules/polls/new.html.twig,59,html.node_text,Description
html,html_copy/resources/view/admin/modules/polls/new.html.twig,69,html.node_text,Add Question
html,html_copy/resources/view/admin/modules/polls/view.html.twig,9,html.node_text,View Poll
html,html_copy/resources/view/admin/modules/polls/view.html.twig,18,html.node_text,View Poll
html,html_copy/resources/view/admin/modules/polls/view.html.twig,37,html.node_text,Description
html,html_copy/resources/view/admin/modules/polls/view.html.twig,41,html.node_text,Date Start
html,html_copy/resources/view/admin/modules/polls/view.html.twig,45,html.node_text,Date End
html,html_copy/resources/view/admin/modules/polls/view.html.twig,58,html.node_text,Question
html,html_copy/resources/view/admin/modules/polls/view.html.twig,62,html.node_text,Description
html,html_copy/resources/view/admin/modules/publications/featuredarticle.html.twig,9,html.node_text,Featured Article
html,html_copy/resources/view/admin/modules/publications/featuredarticle.html.twig,18,html.node_text,Featured Article
html,html_copy/resources/view/admin/modules/publications/featuredarticle.html.twig,34,html.node_text,Featured Article
html,html_copy/resources/view/admin/modules/publications/featuredarticle.html.twig,52,html.node_text,Category
html,html_copy/resources/view/admin/modules/publications/index.html.twig,10,html.node_text,Publications
html,html_copy/resources/view/admin/modules/publications/index.html.twig,16,html.node_text,Publications
html,html_copy/resources/view/admin/modules/publications/index.html.twig,40,html.node_text,Category
html,html_copy/resources/view/admin/modules/publications/index.html.twig,82,html.node_text,Newsticker
html,html_copy/resources/view/admin/modules/publications/index.html.twig,90,html.node_text,Category
html,html_copy/resources/view/admin/modules/publications/index.html.twig,132,html.node_text,Featured Article
html,html_copy/resources/view/admin/modules/publications/index.html.twig,140,html.node_text,Category
html,html_copy/resources/view/admin/modules/publications/news.html.twig,9,html.node_text,Publications
html,html_copy/resources/view/admin/modules/publications/news.html.twig,52,html.node_text,Category
html,html_copy/resources/view/admin/modules/publications/newsticker.html.twig,10,html.node_text,Publications
html,html_copy/resources/view/admin/modules/publications/newsticker.html.twig,17,html.node_text,Newsticker
html,html_copy/resources/view/admin/modules/publications/newsticker.html.twig,33,html.node_text,Newsticker
html,html_copy/resources/view/admin/modules/publications/newsticker.html.twig,51,html.node_text,Category
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,9,html.node_text,Edit Samples
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,18,html.node_text,Edit Sample
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,34,html.node_text,Edit Sample
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,40,html.node_text,Vocation ID
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,44,html.node_text,Level / Experience
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,51,html.node_text,Health / Health Max
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,58,html.node_text,Mana / Mana Max
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,65,html.node_text,Soul / Cap / Balance
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,73,html.node_text,Town / Position
html,html_copy/resources/view/admin/modules/samples/edit.html.twig,82,html.node_text,Outfit Image
html,html_copy/resources/view/admin/modules/samples/index.html.twig,31,html.node_text,New Sample
html,html_copy/resources/view/admin/modules/samples/index.html.twig,37,html.node_text,Vocation ID
html,html_copy/resources/view/admin/modules/samples/index.html.twig,41,html.node_text,Level / Experience
html,html_copy/resources/view/admin/modules/samples/index.html.twig,44,html.placeholder,Experience
html,html_copy/resources/view/admin/modules/samples/index.html.twig,48,html.node_text,Health / Health Max
html,html_copy/resources/view/admin/modules/samples/index.html.twig,51,html.placeholder,Health Max
html,html_copy/resources/view/admin/modules/samples/index.html.twig,55,html.node_text,Mana / Mana Max
html,html_copy/resources/view/admin/modules/samples/index.html.twig,58,html.placeholder,Mana Max
html,html_copy/resources/view/admin/modules/samples/index.html.twig,62,html.node_text,Soul / Cap / Balance
html,html_copy/resources/view/admin/modules/samples/index.html.twig,70,html.node_text,Town / Position
html,html_copy/resources/view/admin/modules/samples/index.html.twig,79,html.node_text,Outfit Image
html,html_copy/resources/view/admin/modules/samples/index.html.twig,90,html.placeholder,Lookhead
html,html_copy/resources/view/admin/modules/samples/index.html.twig,91,html.placeholder,Lookbody
html,html_copy/resources/view/admin/modules/samples/index.html.twig,92,html.placeholder,Looklegs
html,html_copy/resources/view/admin/modules/samples/index.html.twig,93,html.placeholder,Lookfeet
html,html_copy/resources/view/admin/modules/samples/index.html.twig,94,html.placeholder,Look Addons
html,html_copy/resources/view/admin/modules/samples/index.html.twig,116,html.node_text,Vocation
html,html_copy/resources/view/admin/modules/samples/index.html.twig,118,html.node_text,Experience
html,html_copy/resources/view/admin/modules/settings/index.html.twig,16,html.node_text,Settings
html,html_copy/resources/view/admin/modules/settings/index.html.twig,38,html.node_text,Client Link
html,html_copy/resources/view/admin/modules/settings/index.html.twig,42,html.node_text,Vocation
html,html_copy/resources/view/admin/modules/settings/index.html.twig,64,html.node_text,Max Players Account
html,html_copy/resources/view/admin/modules/settings/index.html.twig,72,html.node_text,Level Guild
html,html_copy/resources/view/admin/modules/settings/index.html.twig,80,html.node_text,Timezone
html,html_copy/resources/view/admin/modules/upload/index.html.twig,28,html.node_text,Select multiple files to upload. Only with the
html,html_copy/resources/view/admin/modules/upload/index.html.twig,28,html.node_text,extension
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,19,html.node_text,Edit World
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,42,html.node_text,Ip Address
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,50,html.node_text,Battle-Eye
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,52,html.node_text,Not protected by BattlEye.
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,53,html.node_text,Protected by BattlEye for a while.
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,54,html.node_text,Protected by BattlEye since its release.
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,58,html.node_text,Location
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,62,html.node_text,Antarctica
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,64,html.node_text,Australia/Oceania
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,66,html.node_text,North America
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,67,html.node_text,South America
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,71,html.node_text,Pvp Type
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,73,html.node_text,Open Pvp
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,74,html.node_text,Optional Pvp
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,75,html.node_text,Hardcore Pvp
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,76,html.node_text,Retro Open Pvp
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,77,html.node_text,Retro Hardcore Pvp
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,81,html.node_text,Premium Type
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,84,html.node_text,Free Premium
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,88,html.node_text,Transfer Type
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,91,html.node_text,released
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,95,html.node_text,World Type
html,html_copy/resources/view/admin/modules/worlds/edit.html.twig,98,html.node_text,Experimental
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,39,html.node_text,Ip Address
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,47,html.node_text,Battle-Eye
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,49,html.node_text,Not protected by BattlEye.
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,50,html.node_text,Protected by BattlEye for a while.
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,51,html.node_text,Protected by BattlEye since its release.
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,55,html.node_text,Location
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,59,html.node_text,Antarctica
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,61,html.node_text,Australia/Oceania
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,63,html.node_text,North America
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,64,html.node_text,South America
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,68,html.node_text,Pvp Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,70,html.node_text,Open Pvp
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,71,html.node_text,Optional Pvp
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,72,html.node_text,Hardcore Pvp
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,73,html.node_text,Retro Open Pvp
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,74,html.node_text,Retro Hardcore Pvp
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,78,html.node_text,Premium Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,81,html.node_text,Free Premium
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,85,html.node_text,Transfer Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,88,html.node_text,released
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,92,html.node_text,World Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,95,html.node_text,Experimental
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,119,html.node_text,IP / Port
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,120,html.node_text,Location
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,121,html.node_text,Pvp Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,122,html.node_text,Premium Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,123,html.node_text,Transfer Type
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,124,html.node_text,Battle-Eye
html,html_copy/resources/view/admin/modules/worlds/index.html.twig,125,html.node_text,World Type
html,html_copy/resources/view/base/404.html.twig,24,html.node_text,Error 404
html,html_copy/resources/view/base/404.html.twig,44,html.node_text,Page not found
html,html_copy/resources/view/base/405.html.twig,24,html.node_text,Error 404
html,html_copy/resources/view/base/405.html.twig,44,html.node_text,Method not allowed
html,html_copy/resources/view/base/info_bar.html.twig,12,html.node_text,Join Discord
html,html_copy/resources/view/base/info_bar.html.twig,18,html.node_text,Download
html,html_copy/resources/view/base/info_bar.html.twig,23,html.node_text,Server Offline
html,html_copy/resources/view/pages/account/authentication.html.twig,33,html.node_text,Please read this warning carefully as it contains important security information!
html,html_copy/resources/view/pages/account/authentication.html.twig,35,html.node_text,"Before you connect your account with an authenticator, make sure to have a"
html,html_copy/resources/view/pages/account/authentication.html.twig,35,html.node_text,lose your account.
html,html_copy/resources/view/pages/account/authentication.html.twig,35,html.node_text,valid recovery key.
html,html_copy/resources/view/pages/account/authentication.html.twig,40,html.node_text,"you lose your device (mobile phone, table etc.) with the authenticator app"
html,html_copy/resources/view/pages/account/authentication.html.twig,41,html.node_text,the device with the authenticator app does not work anymore
html,html_copy/resources/view/pages/account/authentication.html.twig,42,html.node_text,the device with the authenticator app gets stolen
html,html_copy/resources/view/pages/account/authentication.html.twig,43,html.node_text,you delete the authenticator app from your device and reinstall it
html,html_copy/resources/view/pages/account/authentication.html.twig,44,html.node_text,your device is reset for some reason
html,html_copy/resources/view/pages/account/authentication.html.twig,50,html.node_text,"I hereby confirm that i have read and understood the above warning. If I connect my account to an authenticator without having a valid recovery key, I risk losing my account."
