category,file,line,pattern,text
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,79,monster.name,halberd
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,80,monster.name,spear
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,81,monster.name,obsidian lance
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,82,monster.name,chain armor
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,83,monster.name,scale armor
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,84,monster.name,hunting spear
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,85,monster.name,sentinel shield
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,86,monster.name,lizard leather
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,87,monster.name,lizard scale
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,88,monster.name,health potion
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/lizard_sentinel.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,4,monster.description,a lizard snakecharmer
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,73,monster.name,cobra
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,85,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,86,monster.name,small amethyst
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,87,monster.name,yellow gem
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,89,monster.name,life crystal
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,90,monster.name,terra rod
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,91,monster.name,snakebite rod
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,92,monster.name,cape
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,93,monster.name,charmer's tiara
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,94,monster.name,lizard leather
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,95,monster.name,lizard scale
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,96,monster.name,mana potion
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,100,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,102,monster.name,condition
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,110,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/lizard_snakecharmer.lua,111,monster.name,invisible
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,4,monster.description,a lizard templar
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,78,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,79,monster.name,small emerald
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,81,monster.name,morning star
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,82,monster.name,short sword
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,83,monster.name,steel helmet
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,84,monster.name,plate armor
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,85,monster.name,templar scytheblade
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,86,monster.name,salamander shield
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,87,monster.name,lizard leather
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,88,monster.name,lizard scale
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,89,monster.name,health potion
monsters,data-otservbr-global/monster/reptiles/lizard_templar.lua,93,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,4,monster.description,a lizard zaogun
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,83,monster.name,small emerald
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,84,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,85,monster.name,tower shield
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,86,monster.name,lizard leather
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,87,monster.name,lizard scale
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,88,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,89,monster.name,great health potion
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,90,monster.name,red lantern
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,91,monster.name,zaoan armor
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,92,monster.name,zaoan shoes
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,93,monster.name,zaoan legs
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,94,monster.name,zaogun flag
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,95,monster.name,zaogun shoulderplates
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,99,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/lizard_zaogun.lua,107,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,4,monster.description,a mantosaurus
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,77,monster.name,Crystal Coin
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,78,monster.name,Mantosaurus Jaw
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,79,monster.name,Ultimate Mana Potion
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,80,monster.name,Silver Brooch
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,81,monster.name,Red Crystal Fragment
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,82,monster.name,Cyan Crystal Fragment
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,83,monster.name,Green Crystal Shard
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,84,monster.name,Coral Brooch
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,86,monster.name,Gold Ring
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,87,monster.name,Amulet of Loss
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/mantosaurus.lua,94,monster.name,mantosaurus ring
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,4,monster.description,a mercurial menace
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,77,monster.name,Crystal Coin
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,78,monster.name,Mercurial Wing
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,79,monster.name,Terra Boots
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,80,monster.name,Silver Brooch
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,81,monster.name,Terra Rod
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,82,monster.name,Wand of Defiance
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,83,monster.name,Dream Blossom Staff
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,84,monster.name,Coral Brooch
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,85,monster.name,Lightning Boots
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,86,monster.name,Wand of Cosmic Energy
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,87,monster.name,Gemmed Figurine
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,88,monster.name,Butterfly Ring
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,94,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/mercurial_menace.lua,95,monster.name,mercurial menace ring
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,4,monster.description,a naga archer
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,77,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,78,monster.name,naga archer scales
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,79,monster.name,naga earring
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,80,monster.name,naga armring
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,82,monster.name,hunting spear
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,83,monster.name,crossbow
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,84,monster.name,blue crystal shard
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,85,monster.name,bow
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,86,monster.name,elvish bow
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,87,monster.name,ornate crossbow
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,88,monster.name,crystal crossbow
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,90,monster.name,emerald bangle
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,91,monster.name,silver brooch
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,96,monster.name,nagadeathattack
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,97,monster.name,nagadeath
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,98,monster.name,death chain
monsters,data-otservbr-global/monster/reptiles/naga_archer.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,4,monster.description,a naga warrior
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,77,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,78,monster.name,dagger
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,79,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,80,monster.name,naga warrior scales
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,81,monster.name,naga earring
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,83,monster.name,naga armring
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,84,monster.name,plate armor
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,85,monster.name,spiky club
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,86,monster.name,serpent sword
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,87,monster.name,violet crystal shard
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,88,monster.name,katana
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,89,monster.name,relic sword
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,90,monster.name,knight armor
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,96,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,97,monster.name,nagadeathattack
monsters,data-otservbr-global/monster/reptiles/naga_warrior.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,4,monster.description,a noxious ripptor
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,78,monster.name,Crystal Coin
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,79,monster.name,Ripptor Scales
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,80,monster.name,Ultimate Health Potion
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,81,monster.name,Ripptor Claw
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,82,monster.name,Serpent Sword
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,83,monster.name,Sacred Tree Amulet
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,84,monster.name,Muck Rod
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,85,monster.name,Terra Legs
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,86,monster.name,Wooden Spellbook
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,90,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/noxious_ripptor.lua,92,monster.name,noxious ripptor wave
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,4,monster.description,a rhindeer
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,79,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,80,monster.name,brown crystal splinter
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,81,monster.name,rhindeer antlers
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,82,monster.name,rainbow quartz
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,83,monster.name,great mana potion
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,84,monster.name,titan axe
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,85,monster.name,yellow gem
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,86,monster.name,knight armor
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,87,monster.name,violet gem
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,89,monster.name,heavy mace
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,90,monster.name,mastermind shield
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,95,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,96,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,97,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/rhindeer.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,4,monster.description,a rogue naga
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,67,monster.name,rogue naga scales
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,71,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,72,monster.name,nagadeathattack
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,73,monster.name,nagadeath
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,74,monster.name,death chain
monsters,data-otservbr-global/monster/reptiles/rogue_naga.lua,75,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,4,monster.description,a sea serpent
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,78,monster.name,small sapphire
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,82,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,85,monster.name,serpent sword
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,86,monster.name,plate legs
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,87,monster.name,dragon ham
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,88,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,89,monster.name,strong mana potion
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,90,monster.name,great mana potion
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,91,monster.name,glacier amulet
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,92,monster.name,glacier kilt
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,93,monster.name,spirit cloak
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,94,monster.name,focus cape
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,95,monster.name,crystalline armor
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,96,monster.name,northwind rod
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,97,monster.name,sea serpent scale
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,101,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,104,monster.name,sea serpent drown
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,111,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/sea_serpent.lua,112,monster.name,speed
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,4,monster.description,a seacrest serpent
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,104,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,105,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,107,monster.name,seacrest serpent wave
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,115,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/seacrest_serpent.lua,116,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,4,monster.description,a serpent spawn
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,82,monster.name,golden mug
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,83,monster.name,small sapphire
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,84,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,87,monster.name,life crystal
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,88,monster.name,snakebite rod
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,89,monster.name,warrior helmet
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,90,monster.name,strange helmet
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,91,monster.name,crown armor
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,93,monster.name,royal helmet
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,94,monster.name,tower shield
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,95,monster.name,power bolt
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,96,monster.name,green mushroom
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,97,monster.name,charmer's tiara
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,98,monster.name,mercenary sword
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,99,monster.name,noble axe
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,100,monster.name,great mana potion
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,101,monster.name,swamplair armor
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,102,monster.name,spellbook of mind control
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,103,monster.name,snake skin
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,104,monster.name,winged tail
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,108,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,110,monster.name,outfit
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,111,monster.name,speed
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,112,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,113,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,120,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/serpent_spawn.lua,121,monster.name,speed
monsters,data-otservbr-global/monster/reptiles/snake.lua,4,monster.description,a snake
monsters,data-otservbr-global/monster/reptiles/snake.lua,80,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/stampor.lua,4,monster.description,a stampor
monsters,data-otservbr-global/monster/reptiles/stampor.lua,77,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/stampor.lua,78,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/stampor.lua,79,monster.name,war hammer
monsters,data-otservbr-global/monster/reptiles/stampor.lua,80,monster.name,knight armor
monsters,data-otservbr-global/monster/reptiles/stampor.lua,81,monster.name,spiked squelcher
monsters,data-otservbr-global/monster/reptiles/stampor.lua,82,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/stampor.lua,83,monster.name,strong mana potion
monsters,data-otservbr-global/monster/reptiles/stampor.lua,84,monster.name,small topaz
monsters,data-otservbr-global/monster/reptiles/stampor.lua,85,monster.name,stampor horn
monsters,data-otservbr-global/monster/reptiles/stampor.lua,86,monster.name,stampor talons
monsters,data-otservbr-global/monster/reptiles/stampor.lua,87,monster.name,hollow stampor hoof
monsters,data-otservbr-global/monster/reptiles/stampor.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/stampor.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/stampor.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/stampor.lua,94,monster.name,stampor skill reducer
monsters,data-otservbr-global/monster/reptiles/stampor.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,4,monster.description,a stonerefiner
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,82,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,83,monster.name,rare earth
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,85,monster.name,glob of acid slime
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,86,monster.name,stonerefiner's skull
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,87,monster.name,poisonous slime
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,88,monster.name,half-digested stones
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,93,monster.name,berserk
monsters,data-otservbr-global/monster/reptiles/stonerefiner.lua,94,monster.name,stone shower rune
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,4,monster.description,a thornback tortoise
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,76,monster.name,white pearl
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,77,monster.name,black pearl
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,78,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,79,monster.name,war hammer
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,81,monster.name,white mushroom
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,82,monster.name,brown mushroom
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,83,monster.name,tortoise egg
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,85,monster.name,health potion
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,86,monster.name,thorn
monsters,data-otservbr-global/monster/reptiles/thornback_tortoise.lua,90,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,4,monster.description,a tortoise
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,76,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,77,monster.name,battle hammer
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,78,monster.name,plate shield
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,80,monster.name,tortoise egg
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,82,monster.name,tortoise shield
monsters,data-otservbr-global/monster/reptiles/tortoise.lua,86,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,4,monster.description,a two-headed turtle
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,68,monster.name,platinum coin
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,69,monster.name,great health potion
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,70,monster.name,two-headed turtle heads
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,71,monster.name,strong mana potion
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,72,monster.name,hydrophytes
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,74,monster.name,glacier shoes
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,76,monster.name,small tropical fish
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,77,monster.name,coral brooch
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,78,monster.name,silver brooch
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,79,monster.name,lightning headband
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,80,monster.name,knight legs
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,81,monster.name,gemmed figurine
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,82,monster.name,emerald bangle
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,83,monster.name,terra amulet
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,85,monster.name,spellbook of enlightenment
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,88,monster.name,white gem
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,94,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/two-headed_turtle.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,4,monster.description,a wyvern
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,81,monster.name,emerald bangle
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,82,monster.name,small sapphire
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,84,monster.name,wand of inferno
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,85,monster.name,power bolt
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,86,monster.name,dragon ham
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,87,monster.name,wyvern fang
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,88,monster.name,strong health potion
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,89,monster.name,wyvern talisman
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,93,monster.name,melee
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,95,monster.name,condition
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,96,monster.name,drunk
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/reptiles/wyvern.lua,104,monster.name,speed
monsters,data-otservbr-global/monster/reptiles/young_goanna.lua,4,monster.description,a young goanna
