file,line,text
data/locales/vi.lua,369,Off-Topic Statement
data/locales/vi.lua,369,Phát ngôn lạc đề
data/locales/vi.lua,370,Non-English Statement
data/locales/vi.lua,370,Phát ngôn không bằng tiếng Anh
data/locales/vi.lua,371,Inciting Rule Violation
data/locales/vi.lua,371,Kích động vi phạm
data/locales/vi.lua,372,Account Trading
data/locales/vi.lua,372,Giao dịch tài khoản
data/locales/vi.lua,373,Giao dịch tiền thật
data/locales/vi.lua,373,Real Money Trading
data/locales/vi.lua,374,Threatening Gamemaster
data/locales/vi.lua,374,Đe dọa Gamemaster
data/locales/vi.lua,375,Giả mạo chức vụ
data/locales/vi.lua,375,Pretending Official Position
data/locales/vi.lua,376,Báo cáo sai
data/locales/vi.lua,376,False Report
data/locales/vi.lua,377,Destructive Behaviour
data/locales/vi.lua,377,Hành vi phá hoại
data/locales/vi.lua,378,Excessive Unjustified Killing
data/locales/vi.lua,378,Giết người quá mức không chính đáng
data/locales/vi.lua,406,Hit Points
data/locales/vi.lua,407,Mana Points
data/locales/vi.lua,409,Phép thuật
data/locales/vi.lua,415,Điều khiển
data/locales/vi.lua,416,Performance
data/locales/vi.lua,420,Cấu hình phím tắt
data/locales/vi.lua,420,Hotkey Presets
data/locales/vi.lua,421,Are you sure you want to delete preset '%s'?
data/locales/vi.lua,421,Bạn có chắc muốn xóa cấu hình '%s'?
data/locales/vi.lua,422,Preset name:
data/locales/vi.lua,422,Tên cấu hình:
data/locales/vi.lua,424,Hành động cấu hình
data/locales/vi.lua,424,Preset Actions
data/locales/vi.lua,427,Bestiary Tracker
data/locales/vi.lua,427,Theo dõi thú thần
data/locales/vi.lua,428,Bosstiary Tracker
data/locales/vi.lua,428,Theo dõi boss thần
data/locales/vi.lua,429,Difficulty
data/locales/vi.lua,430,Occurrence
data/locales/vi.lua,431,Assigned Charm
data/locales/vi.lua,431,Bùa được gán
data/locales/vi.lua,432,Bùa chưa gán
data/locales/vi.lua,432,Unassigned Charms
data/locales/vi.lua,435,Hội quán guild
data/locales/vi.lua,443,Protection
data/locales/vi.lua,446,Được tăng tốc
data/locales/vi.lua,448,Lá chắn mana
data/locales/vi.lua,448,Manashield
data/locales/vi.lua,449,Trong vùng an toàn
data/locales/vi.lua,449,Within Protection Zone
data/locales/vi.lua,450,Chặn đăng xuất
data/locales/vi.lua,450,Logout Block
data/locales/vi.lua,452,Phước lành PvP
data/locales/vi.lua,452,PvP Blessing
data/locales/vi.lua,455,Tibia Coins
data/locales/vi.lua,455,Tibia Coins
data/locales/vi.lua,456,Coin có thể chuyển
data/locales/vi.lua,456,Transferable Coins
data/locales/vi.lua,461,Trình cập nhật
data/locales/vi.lua,462,Checking for updates...
data/locales/vi.lua,462,Đang kiểm tra cập nhật...
data/locales/vi.lua,463,Installing update...
data/locales/vi.lua,463,Đang cài đặt cập nhật...
data/locales/vi.lua,464,Cập nhật hoàn tất
data/locales/vi.lua,464,Update complete
data/locales/vi.lua,465,Không có cập nhật
data/locales/vi.lua,465,No updates available
data/locales/vi.lua,466,Cập nhật thất bại
data/locales/vi.lua,466,Update failed
data/locales/vi.lua,467,Restart required
data/locales/vi.lua,467,Yêu cầu khởi động lại
data/locales/vi.lua,470,Channel Message
data/locales/vi.lua,470,Tin nhắn kênh
data/locales/vi.lua,473,Join Party
data/locales/vi.lua,473,Tham gia nhóm
data/locales/vi.lua,474,Bật chia sẻ kinh nghiệm
data/locales/vi.lua,474,Enable Shared Experience
data/locales/vi.lua,475,Disable Shared Experience
data/locales/vi.lua,475,Tắt chia sẻ kinh nghiệm
data/locales/vi.lua,478,Báo cáo tên
data/locales/vi.lua,478,Name Report
data/locales/vi.lua,481,Active Tasks
data/locales/vi.lua,481,Nhiệm vụ đang thực hiện
data/locales/vi.lua,482,Tiến trình
data/locales/vi.lua,483,Hoàn thành
data/locales/vi.lua,489,Xin vui lòng
data/locales/vi.lua,491,Congratulations
data/locales/vi.lua,492,Thành công
data/locales/vi.lua,494,Loading...
data/locales/vi.lua,494,Đang tải...
data/locales/vi.lua,495,Connecting...
data/locales/vi.lua,495,Đang kết nối...
data/locales/vi.lua,496,Connection lost
data/locales/vi.lua,496,Mất kết nối
data/locales/vi.lua,497,Reconnecting...
data/locales/vi.lua,497,Đang kết nối lại...
data/locales/vi.lua,521,Game Weakness Abuse
data/locales/vi.lua,521,Lợi dụng điểm yếu game
data/locales/vi.lua,523,Multi-Clienting
data/locales/vi.lua,524,Account Sharing
data/locales/vi.lua,524,Chia sẻ tài khoản
data/locales/vi.lua,525,Threatening Gamemaster
data/locales/vi.lua,525,Đe dọa Gamemaster
data/locales/vi.lua,526,Phá hoại đấu giá
data/locales/vi.lua,526,Spoiling Auction
data/locales/vi.lua,529,Khe con mồi
data/locales/vi.lua,535,Guild Name
data/locales/vi.lua,536,Guild Members
data/locales/vi.lua,536,Thành viên Guild
data/locales/vi.lua,537,Invite to Guild
data/locales/vi.lua,537,Mời vào Guild
data/locales/vi.lua,538,Leave Guild
data/locales/vi.lua,539,Guild Leader
data/locales/vi.lua,539,Trưởng Guild
data/locales/vi.lua,540,Vice Leader
data/locales/vi.lua,543,Buy Offers
data/locales/vi.lua,543,Đề nghị mua
data/locales/vi.lua,544,Sell Offers
data/locales/vi.lua,544,Đề nghị bán
data/locales/vi.lua,545,Total Price
data/locales/vi.lua,546,Giá mỗi cái
data/locales/vi.lua,546,Piece Price
data/locales/vi.lua,549,Create Offer
data/locales/vi.lua,549,Tạo đề nghị
data/locales/vi.lua,550,Cancel Offer
data/locales/vi.lua,550,Hủy đề nghị
data/locales/vi.lua,553,Authenticator Token
data/locales/vi.lua,553,Mã xác thực
data/locales/vi.lua,554,Two-Factor Authentication
data/locales/vi.lua,554,Xác thực hai yếu tố
data/locales/vi.lua,560,Năng lượng
data/locales/vi.lua,566,Screenshot
data/locales/vi.lua,566,Ảnh chụp màn hình
data/locales/vi.lua,567,Chụp màn hình
data/locales/vi.lua,567,Take Screenshot
data/locales/vi.lua,568,Screenshot saved
data/locales/vi.lua,568,Đã lưu ảnh chụp
data/locales/vi.lua,571,Master Volume
data/locales/vi.lua,571,Âm lượng chính
data/locales/vi.lua,572,Music Volume
data/locales/vi.lua,572,Âm lượng nhạc
data/locales/vi.lua,573,Sound Volume
data/locales/vi.lua,573,Âm lượng âm thanh
data/locales/vi.lua,577,Achievements
data/locales/vi.lua,585,Active Events
data/locales/vi.lua,585,Sự kiện đang diễn ra
data/locales/vi.lua,589,Bản đồ thế giới
data/locales/vi.lua,590,Bản đồ nhỏ
data/locales/vi.lua,591,Hiện đánh dấu
data/locales/vi.lua,591,Show Markers
data/locales/vi.lua,594,Chat Guild
data/locales/vi.lua,594,Guild Chat
data/locales/vi.lua,597,Cấp tiếp theo trong %s
data/locales/vi.lua,597,Next level in %s
data/locales/vi.lua,598,Current level: %d
data/locales/vi.lua,598,Cấp hiện tại: %d
data/locales/vi.lua,599,%s has logged in
data/locales/vi.lua,599,%s đã đăng nhập
data/locales/vi.lua,600,%s has logged out
data/locales/vi.lua,600,%s đã đăng xuất
data/locales/vi.lua,606,Reward Wall
data/locales/vi.lua,606,Tường thưởng
data/locales/vi.lua,607,Daily Reward
data/locales/vi.lua,607,Thưởng hàng ngày
data/locales/vi.lua,608,Collect Reward
data/locales/vi.lua,608,Nhận thưởng
data/locales/vi.lua,611,Thưởng thêm
data/locales/vi.lua,614,Prey Creature
data/locales/vi.lua,615,Prey Bonus
data/locales/vi.lua,615,Thưởng con mồi
data/locales/vi.lua,616,Prey Duration
data/locales/vi.lua,616,Thời hạn con mồi
data/locales/vi.lua,618,Khóa con mồi
data/locales/vi.lua,619,Chọn con mồi
data/locales/vi.lua,619,Select Prey
data/locales/vi.lua,620,Damage Bonus
data/locales/vi.lua,620,Thưởng sát thương
data/locales/vi.lua,621,Defense Bonus
data/locales/vi.lua,621,Thưởng phòng thủ
data/locales/vi.lua,622,Experience Bonus
data/locales/vi.lua,622,Thưởng kinh nghiệm
data/locales/vi.lua,623,Loot Bonus
data/locales/vi.lua,623,Thưởng chiến lợi phẩm
data/locales/vi.lua,629,Exalted Core
data/locales/vi.lua,629,Lõi cao quý
data/locales/vi.lua,633,Success Rate
data/locales/vi.lua,633,Tỷ lệ thành công
data/locales/vi.lua,634,Convergence Fusion
data/locales/vi.lua,634,Hợp nhất hội tụ
data/locales/vi.lua,635,Chuyển hội tụ
data/locales/vi.lua,635,Convergence Transfer
data/locales/vi.lua,639,Boss Tracker
data/locales/vi.lua,639,Theo dõi Boss
data/locales/vi.lua,640,Boss Slots
data/locales/vi.lua,641,Kẻ thù lớn
data/locales/vi.lua,643,Kẻ báo thù
data/locales/vi.lua,646,Đã khám phá
data/locales/vi.lua,647,Chưa khám phá
data/locales/vi.lua,647,Unexplored
data/locales/vi.lua,650,Discovered Areas
data/locales/vi.lua,650,Khu vực đã khám phá
data/locales/vi.lua,660,Ngân hàng viên
data/locales/vi.lua,663,Bánh xe số phận
data/locales/vi.lua,663,Wheel of Destiny
data/locales/vi.lua,664,Revelation Points
data/locales/vi.lua,664,Điểm tiết lộ
data/locales/vi.lua,665,Promotion Points
data/locales/vi.lua,665,Điểm thăng cấp
data/locales/vi.lua,666,Unlock Slot
data/locales/vi.lua,667,Conviction
data/locales/vi.lua,668,Lòng thương
data/locales/vi.lua,669,Resilience
data/locales/vi.lua,669,Sức chịu đựng
data/locales/vi.lua,671,Combat Mastery
data/locales/vi.lua,671,Tinh thông chiến đấu
data/locales/vi.lua,672,Gift of Life
data/locales/vi.lua,672,Món quà sự sống
data/locales/vi.lua,675,Tăng cường
data/locales/vi.lua,676,Tăng cường
data/locales/vi.lua,682,Nhặt nhanh
data/locales/vi.lua,682,Quick Loot
data/locales/vi.lua,683,Nhặt tất cả
data/locales/vi.lua,685,Tự động nhặt
data/locales/vi.lua,686,Hộp chiến lợi phẩm
data/locales/vi.lua,686,Loot Container
data/locales/vi.lua,687,Fallback Container
data/locales/vi.lua,687,Hộp dự phòng
data/locales/vi.lua,690,Soul Points
data/locales/vi.lua,690,Điểm linh hồn
data/locales/vi.lua,691,Sức chịu đựng
data/locales/vi.lua,692,Training Points
data/locales/vi.lua,692,Điểm huấn luyện
data/locales/vi.lua,693,Huấn luyện offline
data/locales/vi.lua,693,Offline Training
data/locales/vi.lua,694,Kỹ năng đặc biệt
data/locales/vi.lua,694,Special Skills
data/locales/vi.lua,695,Critical Hit Chance
data/locales/vi.lua,695,Tỷ lệ chí mạng
data/locales/vi.lua,696,Critical Hit Damage
data/locales/vi.lua,696,Sát thương chí mạng
data/locales/vi.lua,697,Life Leech
data/locales/vi.lua,698,Mana Leech
data/locales/vi.lua,702,Boss Tracker
data/locales/vi.lua,702,Theo dõi Boss
data/locales/vi.lua,703,Boss Kills
data/locales/vi.lua,703,Số Boss đã giết
data/locales/vi.lua,704,Kẻ thù chính
data/locales/vi.lua,707,Boss Points
data/locales/vi.lua,708,Unlock Slot
data/locales/vi.lua,709,Đã trang bị
data/locales/vi.lua,713,Browse Offers
data/locales/vi.lua,713,Duyệt ưu đãi
data/locales/vi.lua,714,Ưu đãi của tôi
data/locales/vi.lua,715,Lịch sử của tôi
data/locales/vi.lua,715,My History
data/locales/vi.lua,716,Ưu đãi mua
data/locales/vi.lua,717,Sell Offer
data/locales/vi.lua,717,Ưu đãi bán
data/locales/vi.lua,718,Create Offer
data/locales/vi.lua,718,Tạo ưu đãi
data/locales/vi.lua,719,Cancel Offer
data/locales/vi.lua,719,Hủy ưu đãi
data/locales/vi.lua,721,Total Price
data/locales/vi.lua,722,Giá mỗi cái
data/locales/vi.lua,722,Piece Price
data/locales/vi.lua,723,Statistics
data/locales/vi.lua,724,Transactions
data/locales/vi.lua,725,Average Prices
data/locales/vi.lua,725,Giá trung bình
data/locales/vi.lua,726,Giá cao nhất
data/locales/vi.lua,726,Highest Prices
data/locales/vi.lua,727,Giá thấp nhất
data/locales/vi.lua,727,Lowest Prices
data/locales/vi.lua,731,Bộ chuyển đổi bụi
data/locales/vi.lua,731,Dust Converter
data/locales/vi.lua,733,Chuyển giao
data/locales/vi.lua,735,Cơ hội thành công
data/locales/vi.lua,735,Success Chance
data/locales/vi.lua,739,Exalted Cores
data/locales/vi.lua,739,Lõi nâng cao
data/locales/vi.lua,742,Bánh xe số phận
data/locales/vi.lua,742,Wheel of Destiny
data/locales/vi.lua,743,Revelation Points
data/locales/vi.lua,743,Điểm mặc khải
data/locales/vi.lua,744,Promotion Points
data/locales/vi.lua,744,Điểm thăng cấp
data/locales/vi.lua,745,Gift of Life
data/locales/vi.lua,745,Món quà cuộc sống
data/locales/vi.lua,746,Divine Empowerment
data/locales/vi.lua,746,Tăng cường thần thánh
data/locales/vi.lua,747,Blessing of the Grove
data/locales/vi.lua,747,Phước lành của rừng
data/locales/vi.lua,748,Combat Mastery
data/locales/vi.lua,748,Làm chủ chiến đấu
data/locales/vi.lua,749,Healing Link
data/locales/vi.lua,749,Liên kết chữa lành
data/locales/vi.lua,753,Prey Bonus
data/locales/vi.lua,753,Thưởng con mồi
data/locales/vi.lua,755,Chọn sinh vật
data/locales/vi.lua,755,Select Creature
data/locales/vi.lua,756,Bonus Type
data/locales/vi.lua,756,Loại thưởng
data/locales/vi.lua,757,Damage Boost
data/locales/vi.lua,757,Tăng sát thương
data/locales/vi.lua,758,Defense Boost
data/locales/vi.lua,758,Tăng phòng thủ
data/locales/vi.lua,760,Loot Bonus
data/locales/vi.lua,760,Thưởng chiến lợi phẩm
data/locales/vi.lua,761,Prey Cards
data/locales/vi.lua,761,Thẻ con mồi
data/locales/vi.lua,762,Prey Wildcards
data/locales/vi.lua,762,Thẻ đại diện con mồi
data/locales/vi.lua,765,Kho vật phẩm
data/locales/vi.lua,765,Supply Stash
data/locales/vi.lua,766,Cất tất cả vật phẩm
data/locales/vi.lua,766,Stash All Items
data/locales/vi.lua,767,Stash Container
data/locales/vi.lua,768,Lấy vật phẩm
data/locales/vi.lua,768,Retrieve Item
data/locales/vi.lua,769,Item Stash
data/locales/vi.lua,770,Phân tích vật phẩm
data/locales/vi.lua,770,Supply Analysis
data/locales/vi.lua,771,Supply Usage
data/locales/vi.lua,771,Sử dụng vật phẩm
data/locales/vi.lua,772,Hunt Analysis
data/locales/vi.lua,772,Phân tích săn bắn
data/locales/vi.lua,773,Damage Analysis
data/locales/vi.lua,773,Phân tích sát thương
data/locales/vi.lua,774,Healing Analysis
data/locales/vi.lua,774,Phân tích hồi máu
data/locales/vi.lua,775,Bộ đếm tiêu hao
data/locales/vi.lua,775,Waste Counter
data/locales/vi.lua,776,Bộ đếm lợi nhuận
data/locales/vi.lua,776,Profit Counter
data/locales/vi.lua,777,Session Time
data/locales/vi.lua,777,Thời gian phiên
data/locales/vi.lua,780,Soul Points
data/locales/vi.lua,780,Điểm linh hồn
data/locales/vi.lua,781,Hồi phục linh hồn
data/locales/vi.lua,781,Soul Regeneration
data/locales/vi.lua,782,Hút linh hồn
data/locales/vi.lua,782,Soul Leech
data/locales/vi.lua,783,Regeneration
data/locales/vi.lua,784,Regeneration Rate
data/locales/vi.lua,784,Tốc độ hồi phục
data/locales/vi.lua,785,Hồi phục mana
data/locales/vi.lua,785,Mana Regeneration
data/locales/vi.lua,786,Health Regeneration
data/locales/vi.lua,786,Hồi phục máu
data/locales/vi.lua,789,Character Name
data/locales/vi.lua,789,Tên nhân vật
data/locales/vi.lua,790,Character Level
data/locales/vi.lua,790,Cấp độ nhân vật
data/locales/vi.lua,791,Character Vocation
data/locales/vi.lua,791,Nghề nghiệp nhân vật
data/locales/vi.lua,792,Skill Points
data/locales/vi.lua,792,Điểm kỹ năng
data/locales/vi.lua,793,Skill Progress
data/locales/vi.lua,793,Tiến độ kỹ năng
data/locales/vi.lua,794,Base Speed
data/locales/vi.lua,794,Tốc độ cơ bản
data/locales/vi.lua,795,Current Speed
data/locales/vi.lua,795,Tốc độ hiện tại
data/locales/vi.lua,798,Hộp thư cửa hàng
data/locales/vi.lua,798,Store Inbox
data/locales/vi.lua,802,Kinh nghiệm nhóm
data/locales/vi.lua,802,Party Experience
data/locales/vi.lua,803,Kinh nghiệm chia sẻ nhóm
data/locales/vi.lua,803,Party Shared Experience
data/locales/vi.lua,804,Party Leader
data/locales/vi.lua,804,Trưởng nhóm
data/locales/vi.lua,805,Party Member
data/locales/vi.lua,805,Thành viên nhóm
data/locales/vi.lua,806,Lời mời nhóm
data/locales/vi.lua,806,Party Invitation
data/locales/vi.lua,807,Accept Party Invitation
data/locales/vi.lua,807,Chấp nhận lời mời nhóm
data/locales/vi.lua,808,Decline Party Invitation
data/locales/vi.lua,808,Từ chối lời mời nhóm
data/locales/zh.lua,12,%d of experience per hour
data/locales/zh.lua,13,%s has finished the request
data/locales/zh.lua,14,%s has logged in.
data/locales/zh.lua,15,%s has logged out.
data/locales/zh.lua,16,%s of experience left
data/locales/zh.lua,17,%s: (use object on target)
data/locales/zh.lua,17,%s：（对目标使用物品）
data/locales/zh.lua,18,%s: (use object on yourself)
data/locales/zh.lua,18,%s：（对自己使用物品）
data/locales/zh.lua,19,%s: (use object with crosshair)
data/locales/zh.lua,19,%s：（用十字准星使用物品）
data/locales/zh.lua,20,%s: (use object)
data/locales/zh.lua,23,1a) Offensive Name
data/locales/zh.lua,24,1b) Invalid Name Format
data/locales/zh.lua,24,1b) 无效名称格式
data/locales/zh.lua,25,1c) Unsuitable Name
data/locales/zh.lua,25,1c) 不适当的名称
data/locales/zh.lua,26,1d) Name Inciting Rule Violation
data/locales/zh.lua,26,1d) 煽动违规的名称
data/locales/zh.lua,27,2a) Offensive Statement
data/locales/zh.lua,28,2b) Spamming
data/locales/zh.lua,29,2c) Illegal Advertising
data/locales/zh.lua,30,2d) Off-Topic Public Statement
data/locales/zh.lua,30,2d) 离题的公开声明
data/locales/zh.lua,31,2e) Non-English Public Statement
data/locales/zh.lua,31,2e) 非英语公开声明
data/locales/zh.lua,32,2f) Inciting Rule Violation
data/locales/zh.lua,33,3a) Bug Abuse
data/locales/zh.lua,34,3b) Game Weakness Abuse
data/locales/zh.lua,34,3b) 利用游戏弱点
data/locales/zh.lua,35,3c) Using Unofficial Software to Play
data/locales/zh.lua,35,3c) 使用非官方软件
data/locales/zh.lua,36,3d) Hacking
data/locales/zh.lua,37,3e) Multi-Clienting
data/locales/zh.lua,38,3f) Account Trading or Sharing
data/locales/zh.lua,38,3f) 账户交易或共享
data/locales/zh.lua,39,4a) Threatening Gamemaster
data/locales/zh.lua,39,4a) 威胁游戏管理员
data/locales/zh.lua,40,4b) Pretending to Have Influence on Rule Enforcement
data/locales/zh.lua,40,4b) 假装对规则执行有影响
data/locales/zh.lua,41,4c) False Report to Gamemaster
data/locales/zh.lua,41,4c) 向游戏管理员虚假报告
data/locales/zh.lua,45,Account name
data/locales/zh.lua,46,Account Status
data/locales/zh.lua,49,Activate ignorelist
data/locales/zh.lua,50,Activate whitelist
data/locales/zh.lua,52,Add new server
data/locales/zh.lua,53,Add new VIP
data/locales/zh.lua,54,Add to VIP list
data/locales/zh.lua,58,Adjust volume
data/locales/zh.lua,60,All modules and scripts were reloaded.
data/locales/zh.lua,60,所有模块和脚本已重新加载。
data/locales/zh.lua,61,Allow auto chase override
data/locales/zh.lua,62,Allow VIPs to message you
data/locales/zh.lua,62,允许VIP给您发消息
data/locales/zh.lua,63,Allowed Players
data/locales/zh.lua,64,Ambient light: %s%%
data/locales/zh.lua,69,Are you sure you want to logout?
data/locales/zh.lua,71,Auction End
data/locales/zh.lua,73,Authenticator Token
data/locales/zh.lua,75,Auto login
data/locales/zh.lua,77,Autoload priority
data/locales/zh.lua,80,Axe Fighting
data/locales/zh.lua,81,Club Fighting
data/locales/zh.lua,82,Distance Fighting
data/locales/zh.lua,83,Fist Fighting
data/locales/zh.lua,84,Sword Fighting
data/locales/zh.lua,87,Magic Level
data/locales/zh.lua,92,Banishment
data/locales/zh.lua,93,Banishment + Final Warning
data/locales/zh.lua,96,Browse Field
data/locales/zh.lua,97,Bug report sent.
data/locales/zh.lua,98,Button Assign
data/locales/zh.lua,101,Buy Offers
data/locales/zh.lua,102,Buy with backpack
data/locales/zh.lua,103,Buyer Name
data/locales/zh.lua,106,Cannot login while already in game.
data/locales/zh.lua,106,已在游戏中无法登录。
data/locales/zh.lua,110,Change language
data/locales/zh.lua,111,Channel appended to %s
data/locales/zh.lua,113,Character List
data/locales/zh.lua,114,Classic control
data/locales/zh.lua,115,Clear current message window
data/locales/zh.lua,116,Clear Messages
data/locales/zh.lua,117,Clear object
data/locales/zh.lua,118,Client needs update.
data/locales/zh.lua,119,Client Version
data/locales/zh.lua,121,Close this channel
data/locales/zh.lua,122,Combat Controls
data/locales/zh.lua,125,Connecting to game server...
data/locales/zh.lua,125,正在连接游戏服务器...
data/locales/zh.lua,126,Connecting to login server...
data/locales/zh.lua,126,正在连接登录服务器...
data/locales/zh.lua,127,Connection Error
data/locales/zh.lua,128,Connection failed.
data/locales/zh.lua,133,Copy message
data/locales/zh.lua,136,Create Map Mark
data/locales/zh.lua,137,Create mark
data/locales/zh.lua,138,Create New Offer
data/locales/zh.lua,139,Create Offer
data/locales/zh.lua,140,Critical Hit Chance
data/locales/zh.lua,141,Critical Hit Damage
data/locales/zh.lua,142,Current hotkey to add: %s
data/locales/zh.lua,142,要添加的当前快捷键：%s
data/locales/zh.lua,143,Current hotkeys
data/locales/zh.lua,144,Current hotkeys:
data/locales/zh.lua,145,Current Offers
data/locales/zh.lua,148,Delete mark
data/locales/zh.lua,149,Description
data/locales/zh.lua,150,Description:
data/locales/zh.lua,151,Destructive Behaviour
data/locales/zh.lua,154,"Disable chat mode, allow to walk using WASD"
data/locales/zh.lua,154,禁用聊天模式，允许使用WASD行走
data/locales/zh.lua,155,Disable Shared Experience
data/locales/zh.lua,157,Display connection speed to the server (milliseconds)
data/locales/zh.lua,157,显示服务器连接速度（毫秒）
data/locales/zh.lua,158,Display creature health bars
data/locales/zh.lua,159,Display creature names
data/locales/zh.lua,160,Display player mana bar
data/locales/zh.lua,161,Display text messages
data/locales/zh.lua,164,Edit hotkey text
data/locales/zh.lua,165,Edit hotkey text:
data/locales/zh.lua,168,Edit VIP list entry
data/locales/zh.lua,169,Enable audio
data/locales/zh.lua,170,Enable chat mode
data/locales/zh.lua,171,Enable dash walking
data/locales/zh.lua,172,Enable lights
data/locales/zh.lua,173,Enable music
data/locales/zh.lua,174,Enable music sound
data/locales/zh.lua,175,Enable Shared Experience
data/locales/zh.lua,176,Enable smart walking
data/locales/zh.lua,177,Enable vertical synchronization
data/locales/zh.lua,178,Enable walk booster
data/locales/zh.lua,179,Enter Game
data/locales/zh.lua,180,Enter one name per line.
data/locales/zh.lua,182,Excessive Unjustified Player Killing
data/locales/zh.lua,183,Exclude from private chat
data/locales/zh.lua,185,Experience
data/locales/zh.lua,188,Filter list to match your level
data/locales/zh.lua,188,根据您的等级筛选列表
data/locales/zh.lua,189,Filter list to match your vocation
data/locales/zh.lua,189,根据您的职业筛选列表
data/locales/zh.lua,194,Force Exit
data/locales/zh.lua,195,For Your Information
data/locales/zh.lua,197,Free Account
data/locales/zh.lua,198,Fullscreen
data/locales/zh.lua,201,Game framerate limit: %s
data/locales/zh.lua,203,Graphics card driver not detected
data/locales/zh.lua,204,Graphics Engine:
data/locales/zh.lua,209,Health Info
data/locales/zh.lua,210,Health Information
data/locales/zh.lua,211,Hide monsters
data/locales/zh.lua,212,Hide non-skull players
data/locales/zh.lua,214,Hide Offline
data/locales/zh.lua,215,Hide party members
data/locales/zh.lua,216,Hide players
data/locales/zh.lua,217,Hide spells for higher exp. levels
data/locales/zh.lua,218,Hide spells for other vocations
data/locales/zh.lua,219,Hit Points
data/locales/zh.lua,221,Hotkey delay: %dms
data/locales/zh.lua,221,快捷键延迟：%dms
data/locales/zh.lua,222,Hotkey delay: %sms
data/locales/zh.lua,222,快捷键延迟：%sms
data/locales/zh.lua,226,Ignore capacity
data/locales/zh.lua,227,Ignore equipped
data/locales/zh.lua,228,Ignore List
data/locales/zh.lua,229,Ignore players
data/locales/zh.lua,230,Ignore Private Messages
data/locales/zh.lua,231,Ignore Yelling
data/locales/zh.lua,232,Ignored Players
data/locales/zh.lua,233,Ignored players:
data/locales/zh.lua,234,Interface framerate limit: %s
data/locales/zh.lua,235,Invalid authentification token.
data/locales/zh.lua,237,Invite to Party
data/locales/zh.lua,238,Invite to private chat
data/locales/zh.lua,239,IP Address Banishment
data/locales/zh.lua,240,It is empty.
data/locales/zh.lua,242,Item Offers
data/locales/zh.lua,244,Join %s's Party
data/locales/zh.lua,246,Leave Party
data/locales/zh.lua,248,Life Leech Amount
data/locales/zh.lua,249,Life Leech Chance
data/locales/zh.lua,250,Lifetime Premium Account
data/locales/zh.lua,251,Limits FPS to 60
data/locales/zh.lua,252,List of items that you're able to buy
data/locales/zh.lua,252,您可以购买的物品列表
data/locales/zh.lua,253,List of items that you're able to sell
data/locales/zh.lua,253,您可以出售的物品列表
data/locales/zh.lua,255,Logging out...
data/locales/zh.lua,257,Login Error
data/locales/zh.lua,262,Manage hotkeys:
data/locales/zh.lua,264,Market Error
data/locales/zh.lua,265,Market Offers
data/locales/zh.lua,266,Message of the day
data/locales/zh.lua,267,Message to
data/locales/zh.lua,268,Message to %s
data/locales/zh.lua,270,Module Manager
data/locales/zh.lua,271,Module name
data/locales/zh.lua,273,Move Stackable Item
data/locales/zh.lua,275,Music volume: %d
data/locales/zh.lua,280,Name Report
data/locales/zh.lua,281,Name Report + Banishment
data/locales/zh.lua,282,Name Report + Banishment + Final Warning
data/locales/zh.lua,282,名称举报 + 封禁 + 最终警告
data/locales/zh.lua,283,New Server
data/locales/zh.lua,284,Next level in %d hours and %d minutes
data/locales/zh.lua,284,下一级在%d小时%d分钟后
data/locales/zh.lua,286,No item selected.
data/locales/zh.lua,289,No statement has been selected.
data/locales/zh.lua,291,Notify-Login
data/locales/zh.lua,294,Offer History
data/locales/zh.lua,295,Offer Type
data/locales/zh.lua,296,Offer Type:
data/locales/zh.lua,298,Offline Training
data/locales/zh.lua,302,Open a private message channel
data/locales/zh.lua,303,Open a private message channel:
data/locales/zh.lua,304,Open charlist automatically when starting client
data/locales/zh.lua,304,启动客户端时自动打开角色列表
data/locales/zh.lua,305,Open in new window
data/locales/zh.lua,306,Open new channel
data/locales/zh.lua,307,Open purse
data/locales/zh.lua,309,Open PvP Situations
data/locales/zh.lua,314,Pass Leadership to %s
data/locales/zh.lua,316,Piece Price
data/locales/zh.lua,317,Piece Price:
data/locales/zh.lua,318,Please enter a character name
data/locales/zh.lua,319,Please Select
data/locales/zh.lua,320,Please wait
data/locales/zh.lua,323,Position: %i %i %i
data/locales/zh.lua,323,位置：%i %i %i
data/locales/zh.lua,326,Premium Account (%s) days left
data/locales/zh.lua,326,高级账户剩余（%s）天
data/locales/zh.lua,335,Randomize characters outfit
data/locales/zh.lua,339,Refresh Offers
data/locales/zh.lua,340,Regeneration Time
data/locales/zh.lua,342,Reload All
data/locales/zh.lua,343,Remember account and password when starts client
data/locales/zh.lua,343,启动客户端时记住账户和密码
data/locales/zh.lua,344,Remember password
data/locales/zh.lua,347,Report Bug
data/locales/zh.lua,348,Report Rule Violation
data/locales/zh.lua,350,Reset Market
data/locales/zh.lua,351,Revoke %s's Invitation
data/locales/zh.lua,353,Rule Violation
data/locales/zh.lua,354,Rule Violations
data/locales/zh.lua,357,Save Messages
data/locales/zh.lua,359,Search all items
data/locales/zh.lua,363,Select all
data/locales/zh.lua,364,Select object
data/locales/zh.lua,365,Select Outfit
data/locales/zh.lua,366,Select your language
data/locales/zh.lua,370,Sell Offers
data/locales/zh.lua,371,Seller Name
data/locales/zh.lua,373,Send automatically
data/locales/zh.lua,374,Send Message
data/locales/zh.lua,376,Server List
