file,line,text
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,36,plant attendant
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,37,plant attendant
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,39,Malofur Mangrinder
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,40,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,41,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,42,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,43,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,44,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,45,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,46,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,47,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,48,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,49,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,50,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,51,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,52,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,53,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,54,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,55,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,56,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,57,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,58,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,59,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,60,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,61,whirling blades
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,74,Plagueroot
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,75,Malofur Mangrinder
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,78,Izcandar The Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_dreamscarLevers.lua,89,Izcandar The Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_facelessLever.lua,3,Faceless Bane
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenAxe.lua,47,quests.the_dream_courts_quest.you_must_wait_a_while_to
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenAxe.lua,69,quests.dream_courts.got_blue_crystal
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenAxe.lua,75,quests.dream_courts.got_green_crystal
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenAxe.lua,81,quests.dream_courts.got_purple_crystal
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenIdol.lua,37,scripts.actions_goldenidol.say_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenIdol.lua,51,scripts.actions_goldenIdol.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_goldenIdol.lua,56,scripts.actions_goldenIdol.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_keyCheck.lua,18,scripts.actions_keyCheck.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_keyCheck.lua,22,scripts.actions_keyCheck.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_keyCheck.lua,26,scripts.actions_keyCheck.msg_3
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_magicalPaint.lua,24,scripts.actions_magicalPaint.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_magicalPaint.lua,38,scripts.actions_magicalPaint.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_oldLock.lua,15,scripts.actions_oldLock.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_oldLock.lua,16,Keeper of the 7 Keys
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,84,Open/Close
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,108,scripts.actions_questDoors.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,115,scripts.actions_questDoors.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,128,scripts.actions_questDoors.msg_3
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,131,Open/Close
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_questDoors.lua,141,scripts.actions_questDoors.msg_4
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_rosebushUse.lua,16,scripts.actions_rosebushUse.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sacrophagusUse.lua,41,scripts.actions_sacrophagusUse.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sacrophagusUse.lua,47,scripts.actions_sacrophagusUse.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sacrophagusUse.lua,70,quests.dream_courts.sarcophagus_say_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceBooks.lua,8,quests.dream_courts.book_kmuuh
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceBooks.lua,13,quests.dream_courts.book_nogalu
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceBooks.lua,18,quests.dream_courts.book_okteth
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceBooks.lua,23,quests.dream_courts.book_worthy
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceSkulls.lua,11,quests.dream_courts.skull_minotaur
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceSkulls.lua,17,quests.dream_courts.skull_orc
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sequenceSkulls.lua,23,quests.dream_courts.skull_minotaur
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_strangeBucket.lua,37,scripts.actions_strangeBucket.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_strangeBucket.lua,43,scripts.actions_strangeBucket.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_strangeBucket.lua,49,scripts.actions_strangeBucket.msg_3
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_strangeBucket.lua,69,scripts.actions_strangeBucket.msg_4
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_sunFruit.lua,21,scripts.actions_sunFruit.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/actions_the_nightmare_beast.lua,3,The Nightmare Beast
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,7,izcandar champion of winter
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,8,izcandar champion of summer
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,20,izcandar champion of summer
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,20,izcandar champion of winter
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,22,Izcandar the Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,24,izcandarThink
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,37,izcandar the banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,46,izcandarThink
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,55,izcandarThink
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,66,izcandar champion of winter
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,67,izcandar champion of winter
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,69,izcandar champion of summer
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_Izcandar.lua,70,izcandar champion of summer
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,3,Faceless Bane
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,24,Izcandar the Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,31,Izcandar Champion of Winter
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,38,Izcandar Champion of Summer
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,45,Plagueroot
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,52,Malofur Mangrinder
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,59,The Nightmare Beast
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,69,unpleasant dream
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,74,horrible dream
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,79,nightmarish dream
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,84,mind-wrecking dream
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,90,dreamCourtsDeath
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,99,plant abomination
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_dreamCourtsDeath.lua,101,plant attendant
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,1,Burster Spectre
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,1,Gazer Spectre
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,1,Ripper Spectre
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,4,facelessThink
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,20,facelessHealth
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,36,facelessHealth
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,53,faceless bane
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_facelessBane.lua,55,plagueroot
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_nightmareCurse.lua,21,nightmareCurse
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/creaturescripts_nightmareCurse.lua,52,nightmareCurse
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,2,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,2,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,3,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,3,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,4,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,4,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,5,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,5,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,6,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,6,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,7,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,7,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,8,", bossName ="
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,8,] = { map =
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,11,DreamCourts
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,17,[World Change] The Dream Courts map not defined for the current day: {}
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,21,/world/quest/the_dream_courts/
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/globalevents_the_dream_courts.lua,22,[World Change] The Dream Courts today's boss is: {}!
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,7,quests.dream_courts.nexus_blocked
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,14,quests.dream_courts.nexus_blocked
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,21,quests.dream_courts.rubble_path
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,33,Izcandar the Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,38,Malofur Mangrinder
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,48,Izcandar the Banished
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,53,Plagueroot
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,81,scripts.movements_acessTeleports.msg_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,87,scripts.movements_acessTeleports.msg_2
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_acessTeleports.lua,111,scripts.movements_acessTeleports.msg_3
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_corruptedNature.lua,12,plant attendant
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_corruptedNature.lua,15,Plant Abomination
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_corruptedNature.lua,18,dreamCourtsDeath
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_corruptedNature.lua,19,scripts.movements_corruptednature.say_1
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_corruptedNature.lua,21,plagueroot
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_facelessTiles.lua,16,faceless bane
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_facelessTiles.lua,17,facelessHealth
canary_test/data-otservbr-global/scripts/quests/the_dream_courts_quest/movements_spiderSummon.lua,1,Lucifuga Aranea
canary_test/data-otservbr-global/scripts/quests/the_explorer_society/actions_botanist.lua,24,scripts.actions_botanist.say_1
canary_test/data-otservbr-global/scripts/quests/the_explorer_society/actions_findings.lua,74,scripts.actions_findings.msg_1
canary_test/data-otservbr-global/scripts/quests/the_explorer_society/actions_resonance.lua,9,scripts.actions_resonance.say_1
canary_test/data-otservbr-global/scripts/quests/the_explorer_society/movements_calassa.lua,14,scripts.movements_calassa.msg_1
canary_test/data-otservbr-global/scripts/quests/the_explorer_society/movements_calassa.lua,18,scripts.movements_calassa.msg_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lair_entrance.lua,5,scripts.actions_lair_entrance.msg_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,3,spirit of fertility
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,29,fallen challenger
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,30,fallen challenger
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,31,fallen challenger
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,32,fallen challenger
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,33,fallen challenger
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,34,unbeatable dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,35,unbeatable dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,36,unbeatable dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,37,unbeatable dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_lever.lua,38,unbeatable dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,2,ancient coin
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,3,draken sulphur
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,4,seacrest hair
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,5,mystical hourglass
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,6,gold token
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,8,yellow gem
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,10,demon horn
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,11,slime heart
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,12,energy vein
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,13,petrified scream
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,14,brimstone shell
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,15,deepling warts
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,16,wyrm scale
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,17,hellspawn tail
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,22,porcelain mask
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,30,colourful feathers
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,44,scripts.actions_rewards.msg_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,64,scripts.actions_rewards.msg_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_rewards.lua,71,scripts.actions_rewards.msg_3
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_sacrifice_items.lua,17,scripts.actions_sacrifice_items.msg_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_sacrifice_items.lua,22,scripts.actions_sacrifice_items.msg_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_sacrifice_items.lua,33,scripts.actions_sacrifice_items.msg_3
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,3,giant shimmering pearl
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,12,blue crystal shard
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,16,violet crystal shard
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,20,green crystal splinter
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,33,platinum coin
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,37,red crystal fragment
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,41,yellow gem
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,49,white pearl
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,53,gold ingot
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,61,small diamond
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,65,green crystal shard
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,69,black pearl
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,73,emerald bangle
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,81,giant shimmering pearl
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/actions_treasure_chest.lua,101,Treasure Hunter
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_angry_plant.lua,1,AngryPlantDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_dragon_essence.lua,1,DragonEssenceDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_dragon_essence.lua,7,Dragon Essence
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_dragon_essence.lua,11,The First Dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_dragon_essence.lua,12,scripts.creaturescripts_death_dragon_essence.say_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_fallen.lua,8,FallenDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_first_dragon.lua,1,FirstDragonDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_somewhat_beatable.lua,1,SomewhatBeatableDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_somewhat_beatable.lua,8,somewhat beatable
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_death_somewhat_beatable.lua,15,dragon essence
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/creaturescripts_kill_dragon.lua,1,TheFirstDragonDragonTaskDeath
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_entrance_teleport.lua,35,Gelidrazah The Frozen
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_entrance_teleport.lua,56,scripts.movements_entrance_teleport.say_4
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_entrance_teleport.lua,64,scripts.movements_entrance_teleport.say_3
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_entrance_teleport.lua,72,scripts.movements_entrance_teleport.say_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_entrance_teleport.lua,85,scripts.movements_entrance_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_flower_bowl.lua,9,Unbeatable Dragon
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_flower_bowl.lua,10,scripts.movements_flower_bowl.say_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_flower_bowl.lua,12,Somewhat Beatable
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_heaven_blossom.lua,9,Spirit of Fertility
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_heaven_blossom.lua,10,scripts.movements_heaven_blossom.say_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_heaven_blossom.lua,12,Angry Plant
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_heaven_blossom.lua,14,scripts.movements_heaven_blossom.say_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_last_teleport.lua,24,scripts.movements_last_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_last_teleport.lua,35,scripts.movements_last_teleport.msg_2
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_zorvorax_secrets.lua,4,quests.first_dragon.oasis
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_zorvorax_secrets.lua,8,quests.first_dragon.circle_trees
canary_test/data-otservbr-global/scripts/quests/the_first_dragon/movements_zorvorax_secrets.lua,12,quests.first_dragon.suntower
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_amforas.lua,7,scripts.actions_amforas.say_3
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_amforas.lua,11,scripts.actions_amforas.say_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_amforas.lua,15,scripts.actions_amforas.say_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_ashes.lua,9,scripts.actions_ashes.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_blood.lua,2,quests.gravedigger.blood_msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_blood.lua,3,quests.gravedigger.blood_msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_bookcase.lua,6,scripts.actions_bookcase.say_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_bookcase.lua,8,scripts.actions_bookcase.say_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_brain.lua,8,scripts.actions_brain.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_brain.lua,16,scripts.actions_brain.msg_2
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_caixa.lua,5,scripts.actions_caixa.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_candles.lua,9,scripts.actions_candles.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_cape.lua,5,scripts.actions_cape.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_chalk.lua,9,scripts.actions_chalk.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_flask.lua,10,scripts.actions_flask.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_hallowed.lua,9,scripts.actions_hallowed.msg_1
canary_test/data-otservbr-global/scripts/quests/the_gravedigger_of_drefia/actions_inscriptions.lua,5,scripts.actions_inscriptions.msg_1
